hawaii investigating contacts of cruise ship virus patients hawaii officials say they are investigating who had close contact with patients who tested positive for the new coronavirus on board a cruise ship that is currently stopped off ca ... twitterurl #usnews #usrc	0
the mn dept . of health reported the state's first covid19 death saturday , and more cases cases have been confirmed in nicollet , blue earth and martin counties . the 138 confirmed cases are believed to be a fraction of the actual total in the state . twitterurl	1
the fourth patient of coronavirus in #sindh , a resident of karachi , has recovered and tested negative twice , says the provincial health department . the patient will be allowed to go home soon . #coronavirusoutbreak	1
new york post : italy's coronavirus death toll spikes by nearly 800 in one day . twitterurl via twitteruser	1
vice president mike pence and his wife karen have tested negative for covid19 , per vp press secretary katie miller . twitterurl	0
new york has more than 10,000 coronavirus cases and over half of them are patients younger than 50 , governor says 2 twitterurl	1
staff in food distribution , communications , sanitation and other non-essential sectors are now allowed to go to work in spain , despite the countrya :trade_mark: s status as the worlda :trade_mark: s second-largest covid19 hotspot with over 17,000 deaths .	1
5 twitteruser please feel free to forward this message to your family and friends . for telephonic guidance on covid19 from 8 am to 12 noon - dr tushar shah . 9321469911 dr m bhatt . 9320407074 dr d doshi . 9820237951 dr d rathod . 8879148679	1
this rn & brave member of our resistance family contracted the virus while treating covid patients , and has apparently died from #covid2019 . she asked that we make sure that trump gets prosecuted . step one is demolishing him in the 2020 election . whoa :trade_mark: s in ? #trumpownseverydeath twitterurl	0
as of 5pm on 3/20 , #kentucky now has 63 confirmed positive #covid19 cases , per twitteruser here is the current list of #ky counties affected : twitterurl	1
the 6 p.m. update from twitteruser puts florida's known #coronavirus cases at 563 , up from this morning's 520 total . 2 twitterurl	1
tommy brown sanitizes michelle brown's suitcases outside the arrivals terminal at the norman manley international airport in kingston . michelle arrived today from barbados where five cases of covid19 have been confirmed . - twitteruser video #glnrroving twitterurl	1
sportsnet : second senators player tests positive for covid19 . twitterurl via twitteruser	0
twitteruser also did not report man who was at deaths door in florida from chinese coronavirus and asked doc for hydrochoroquine as last resort . in 48 hours he is being discharged well on his way to complete recovery . on twitteruser last night	0
over 620 deaths in #italy on friday as coronavirus fatalities surge in europe : italy , spain , belgium and the uk all recorded their largest death tolls in the global #coronavirus pandemic in a single day , friday #italia twitterurl	1
90 - year-old woman who contracted coronavirus at seattle senior care facility is now recovering - cbs news twitterurl	0
#breaking : today's data for #italy since the beginning of the #coronavirus epidemic : 37,860 positive 5,129 healed 4,032 dead we are at war and the situation is very difficult but we will never give up y'sy + + :registered: y + + 1 y's #covid19 #italylockdown #italystaystrong #coronavirusitaly twitterurl	1
"hmmm y "" i see the #uk's #propaganda #fakenews #msm are now pushing 2 things this morning to combat #covid2019 #covid__19 this morning : 1 ) the #googleappleapp 2 ) the #billgates #vaccine saying this is the only way to end the #coronavirus #lockdown ! nothing suspicious at all ! y :trade_mark: , , y < <"	0
#nantucket cottage #hospital has announced that a patient diagnosed with #covid19 died on sunday as a result of complications twitterurl	0
2 twitteruser only 12 % of the total deaths reported as being due directly to covid19 were accurate while 88 % had preexisting underlying conditions . reporting the numbers in this way adds unnecessary stress & because for worry to your people , who are now	1
twitteruser 1 . too slow to react ! 2 . nhs not adequately prepared for such an epidemic ! 3 . nurses doctor's do not have the correct ppe to deal with infected patients ! 4 . trains , taxis , buses , underground , planes still operating how is this a lockdown twitteruser have fa	0
gov . pritzker announces statewide stay at home order to maximize covid19 containment , ensure health care system remains fully operationalorder begins 5 p.m. saturday ; governor orders local governments to halt evictions , bans gatherings of more than 10 ... twitterurl	0
fighting stigma : coronavirus northern ireland : health minister welcomes commitment on care home statistics : health minister robin swann has welcomed the commitment by nisra to publish statistics on deaths and suspected deaths in care homes related to ... twitterurl	0
"we also have some states that are "" relatively "" untouched so far by #covid19 . no deaths in #hawaii , #wyoming and 1 fatality each in #mt , #sd , #nd , #wv , and #me twitterurl"	0
twitterurl russia has 4 cases of coronavirus , in true soviet fashion the country has reportedly quarantined hundreds of people , employing raids & facial recognition software to find cases of potential infection . are not you glad you dona :trade_mark: t live in russia #bernie	1
2 twitteruser i spoke too soon . the us has now jumped to the # 4 spot for #covid19 cases . twitterurl	0
a against the countrya :trade_mark: s population of 106,651,922 ( 2018 world bank figure ) , that means only about 1 in every 100,000 filipinos or 13 in every million have been tested for covid19 . a	1
nicole drank out of my cup in 2014 the day before i tested positive for mono . shea :trade_mark: s immune to coronavirus and she has an immune system made of steal	0
"twitteruser "" the monitoring of nine young infected in germany has revealed that the coronavirus multiplies 1,000 times more in the throat than the sars virus , which would explain its high contagion capacity in patients without apparent symptoms """	1
argentine paulo dybala becomes third juventus player to test positive for #coronavirus after teammates matuidi , rugani . twitterurl	1
2 twitteruser bidena :trade_mark: s leadership though whoa ! 12,400 actual american #h1n1 deaths . but yeah ... stay focused on pelosi . #coronavirus	1
harley-davidson suspends us production due to covid19 ; menomonee falls employee positive twitterurl via twitteruser	0
italy had 793 deaths today from covid19 . that is one every two minutes . think about that for one more minute and there will be another death ...	1
99 % of all deaths in italy are of those with one two or three underlying health conditions.the amount of people that have died globally hasna :trade_mark: t changed so how is their a pandemic . everyone admitted to hospital that have died are registered as dying of covid19	1
2 twitteruser where is proof that thousand of people died of covid19 in italy ?	0
we have thousands of + cases of #covid19 & unknown cases due to our administration's failure . the president , along with fda , promised 1 million tests but did not deliver , failing people who desperately need the exams . we need supplies & exams to cover new + ' s asap .	1
it is understood there have been no further cases of coronavirus involving chelsea players or staff . england forward hudson-odoi said on friday that he was recovering well . last week , a deep clean of chelsea's training facility at cobham was carried out as a precaution ( bbc ) #cfc	0
twitteruser since 15 jan 2020 , total 14.60 lakh international travelers have been screened till now , as per mohfw figures . yes , in the beginning testing was specific to china & some specific countries . stop doing cheap politics on #covid19	1
dallas county officials announced 19 new cases of covid19 friday morning , bringing the countya :trade_mark: s total to 74 .	1
"#covid19 philadelphia detected its first case of a deadly , fast-spreading strain of influenza on sep 17 , 1918 . social distancing isna :trade_mark: t a new ideaa "" it saved thousands of american lives during the last great pandemic . here's how it worked . twitterurl va a twitteruser"	1
twitterurl - italy civil protection chief said friday the country recorded 627 more deaths in the 24 hours since italy surpassed china on thursday as the nation with the most covid19 - related deaths . the total now stands at 4,032 .	1
ita :trade_mark: s been a rough year for my brother & his family #theprofit it started in jan . my 49 yr old brother had a stroke & in recovery now his eight yr daughter had to covid19 tested in order to get hip surgery , tough time they need a break she is in this cast for 6 wks twitteruser twitterurl	0
juan mosquero , a 58 - year-old library clerk at sing-sing , is the first incarcerated person in ny prisons to die of #covid19 . twitteruser can prevent needless suffering and death of thousands in prison - and he must act now . we demand : #nomoredeaths and #clemencynow twitterurl	0
italy coronavirus death toll rises by 793 to 4,825 : live updates twitteruser march of the scourge covid19 seems unstoppable ? god save humanity & let human beings stop exploiting natural resources mindlessly & hence prevent such situations in future !	1
help us like you were helped after war , #italy's suffering #virus hit cities tell #germany | confronted w 11,591 deaths & 100k #coronavirus cases italy's calling on past graces to restore them . twitterurl	1
sl extends curfew to stop spread of covid19 , 77 positive so far - 2 twitterurl	1
nevada governor sisolak shuts down state after 2 coronavirus deaths and 161 cases - will fine businesses that do not shut down twitterurl via twitteruser #fascist democrat gov fines businesses he forced to close .	1
there are two new cases of coronavirus in erie county , bringing the total confirmed to 31 .	1
ontario says covid19 could kill 3,000 to 15,000 in province and the ramifications could last up to 18 months to 2 years . twitterurl	1
todaya :trade_mark: s example of media hype , as reported by the ohio department of healtha :trade_mark: s covid19 411 update : the coronavirus is now the leading because of death in the united states . . . . . . . . behind cancer and heart disease	1
covid19 numbers continue to worsen , now up to 1,300 deaths overnight ( ~ 8,500 total usa ) . will surpass h1n1 usa deaths within days . can you imagine how bad the death rate would be if states did not shut down ?	1
[ plagues & pandemics ] ... how was the virus carried on board both ships ? covid19 cases reported on both us aircraft carriers in western pacific twitteruser twitterurl	0
were #southafrican cricket team members in same hotel as #covida 14 19 positive #kanikakapoor ? . . . #coronaviruspandemic #indvsa twitterurl	1
"y "" coronavirus live updates : singapore reports first two fatalities , deaths jump in spain and italy : twitterurl via twitteruser #medicalnews #covid19"	1
twitteruser y'zy'zy'z trump , gop / rep party keep #squattertrump in our wh . they are forever guilty of killing american citizens during this #covid19 crisis . gop / reps will keep trying to blame others for their criminal negligence .	0
twitteruser leo and his corrupt government allowed flights into ireland up until yesterday from italy , all known cases of #coronavirus have a direct connection to people coming from italy . they invited it with open borders !	0
"washington a "" the pentagon has its first two confirmed coronavirus cases . a < a < twitterurl"	0
twitteruser she is so composed and has done literally everything right so far . her actions were way ahead of the rest of the countrya :trade_mark: s , hell , even the presidents . michigan was one of the only states with no coronavirus and not even a week after we got our first	0
state health officials on saturday announced the first death in minnesota linked to covid19 . the death occurred thursday ; state officials said it was a ramsey county resident in their 80s who had recently tested positive for covid19 . twitterurl	0
sheriff gregory tony says shannona :trade_mark: s death was a in the line of dutya ... he reported the symptoms of coronavirus while on the job . twitterurl	0
#covid19 update * no of #covid19 + cases in india : 283 * maharashtra with 63 #covid19 cases tops the list , followed by kerala with 40 and delhi with 26 no of casualties so far is 4	1
apparently , koko pimentel was already aware that he is covid19 positive prior to going to the hospital . he knowingly exposed health workers and doctors because he is a privileged a ! hijo de puta !	0
director-general , who : europe has now become epicenter of covid19 pandemic , with more reported cases & deaths than the rest of the world combined , apart from china . more cases are now being reported every day than were reported in china at the height of its epidemic .	0
a 28 yr old office man died in samutprakarn province from #covid19 infected . he didna :trade_mark: t disclose his past timeline that let many of his close relatives and friends be quarantined .	0
"3 twitteruser if this is true , are fears in america and europe being overblown and exaggerated ? twitterurl "" all #coronavirus patients in one of the makeshift hospitals in #wuhan have been discharged or transferred . the hospital is expected to officially"	0
after beating #covid19 , #kerala elderly couple thomas ( 93 ) and mariyamma (8 8) discharged from #kottayam medical college . they are perhaps one of the oldest couples in the country ( may in the world too ) to have recovered from the deadly virus pic grab from twitteruser twitterurl	1
a they will be taken care of , they will continue to be a part of the cpd family , a interim police supt . charlie beck said of the family of officer marco difranco , who died of covid19 . beck said difranco's death is considered in the line of duty . twitterurl	0
twitteruser i guess it was 2 dems or never trumper * that died in fla today from #coronavirus ? or , now that trump * has thrown a smile your way , you do not see disease , death , & danger to your constituents ? news flash , matty - the #coronavirus does not care if	0
( mirror ): #coronavirus prepper accidentally kills boy with gun bought to ' survive pandemic ' : a 13 - year-old boy in albuquerque , new mexico , was allegedly shot dead by his cousin anthony padilla , 19 , who told police he had been ... 2 twitterurl	1
twitteruser chief who shielded china in the wake of #wuhancoronavirus had covered up other epidemics in the past : here are the details.tedros was ethiopia's health minister between 2005-12 & outbreaks had occurred in 2006 , 2009 and 2011 #indiafightschinesev	1
""" the sooner you report to the health department , the better it is , "" said the kerala student , who was among the first ones to be diagnosed with #coronavirus in india after returning from wuhan and later recovered from it . 2 twitteruser twitterurl"	1
kanika kapoor finally tests negative for coronavirus ; still under observation at hospital twitteruser #kanikakapoor #koimoi twitterurl	0
just in : lagos discharges five more coronavirus patients the lagos state government on sunday announced the discharge of five coronavirus patients after making full recovery from the novel virus . a today , i am happy to inform you that five more patientsa twitterurl	0
reports of both the patients who died on sunday in #vadodara are negative of #covida 14 19 . they had died due to other medical complications #gujarat twitteruser	1
twitterurl 14 members discharged from gandhi hospital after covid19 recovery | dr.sravan express happy | hmtv	1
savannah guthrie , hoda kotb , nbc news staffers remember colleague who died from coronavirus - twitterurl - twitteruser - larry edgeworth , a 25 - year veteran of the news division , died thursday march 19th , 2020 y y * si y * i	0
video : healthy 39 - year-old dj died of coronavirus . what his young widow and daughter want you to know [ photos ] twitterurl via twitteruser	1
if britain hits the expected 1000 deaths a day by easter weekend that is like the entire northern irish troubles over 30 years plus a few hundred more deaths in a single bank holiday weekend . #fuck #coronavirus #covid19 pandemic	1
six more persons who attended the congregation were located in namsai district and have tested negative for covid19 . twitterurl	1
gov . beshear announces kentuckya :trade_mark: s 3rd coronavirus-related death . the patient was a 67 - year-old anderson county man . the governor says the man had a number of other health factors . kentucky now has 87 confirmed covid19 cases . the 6 - year-old patient is now home from the hospital .	1
in total , the us may have tested about 170,000 people so far , dr . deborah birx , the white house coronavirus task force response coordinator , told cnn . there are currently more than 17,000 confirmed cases in the united states .	1
just in : 123 new coronavirus deaths in iran , number slightly lesser than average of past few days . #coronaviruspandemic #iran	1
- third covid19 death in malaysia new straits times - malaysia reports third covid19 deatha twitterurl	0
palestinian ministry of health in gaza confirms the first two coronavirus case gaza strip . the two patients are in quarantine facility at gaza crossing and did not enter inside gaza strip . #freepalestine	1
italy's death toll from coronavirus has surged by 793 in 24 hours to reach a total of 4,825 . #coronaviruspandemic #stayhomesavelives #italy twitterurl	1
harris county judge releases murder suspect on pr bond after the inmate said he feared coronavirus in jail twitterurl #hounews	0
2 twitteruser so you expected her to say ' just like to mention the good news that mrs smith of hartlepool has been released from hospital having recovered from covid19 ?	0
. 3 twitteruser 24 early infection stage self isolating #covid19 #positive people with bmi of > 35 + #cardiovascular #diabetes #comorbidities cure them simply by my scottish herbal mix for free ! in open just to prove there is a safe effective cure	1
an employee of the consulate general of israel in ny tested positive for coronavirus . he is currently in quarantine and doing well . we are taking all the necessary steps to protect the health of the consulatea :trade_mark: s staff .	1
twitteruser twitterurl this is a good india clip on #chinavirus #chinesevirus . let us remember which govt asked the doctors to destroyed samples of patients in dec , and silenced whistleblowers like #liwenliang who later died if coronavirus .	0
the first #coronavirus ( #covid19 ) patient of #odisha has recovered completely and was discharged from hospital after being tested negative , health officials said on friday . #covid19 #covid2019 twitterurl	1
yesterday in italy 627 died from covid19 . today , 798 died . the numbers keep climbing . italy i pray you will overcome this coronavirus . #italystaystrong #prayforitaly #westandwithitaly #prayfortheworld y :trade_mark: twitterurl	1
man arrested after claiming to have covid19 during #facebook live inside north #carolina - mar 21 twitteruser 12:22 pm et twitterurl	1
so who are those who are dying in iran ? and indiaa :trade_mark: s first #coronadeath was a m twitteruser who caught the #covid during a h twitteruser pilgrimage	1
so far in canada , the covid19 has been diagnosed in 1200 people and there have been 14 deaths .	1
one person in jorhat is reportedly confirmed to be infected with covid19 , making first patient in assam and north east india .	1
how can a country with 1.5 billion people packed like sardines not record any new cases of coronavirus ? just saying ?	0
health tip 3 : the #covid19 virus spreads from person to person mainly through the droplets produced when an infected person speaks , coughs or sneezes . this educative initiative by our csr team will help each one of you be protected and safe . #worldhealthday #connectingaspirations twitterurl	0
i see why they want to quarantine ppl ... a patient came in to my office , into our chemotherapy area , after being tested for covid19 and not having received her results back yet . we looked up her results and she was negative but whhyyyy tf would you bring your ass here ! ? y	0
y + + y + + y nova scotia announces 6 new coronavirus cases , shuts down dentist offices y y + + y + + - sat , 21 mar 2020 #coronavirus #covid2019 #canada covid19 twitterurl	1
new : allegheny county health department announced there are now 27 positive cases of covid19 in allegheny county . of those , five individuals are hospitalized with the remainder in self-isolation at home #wtae twitterurl	1
new york continues to be particularly hard hit with the rate approaching 10 #coviddeaths per 100,000 people living in the state . 2 twitterurl	1
join twitteruser on instagram live this friday , 3rd april , 2020 as twitteruser sits down with a covid19 survivor who is also a warrior to get some first hand answers as regards being infected with the virus . send us a dm if you have any questions you would like to be answered . twitterurl	0
bad governence first pm incites exodus then bjp cm sents buses to invite corona now coronavirus in india : centre asks states to shut borders as covid19 cases cross 1,100 mark suppose this is how pm cares 4 twitteruser twitterurl	0
srilanka : countrywide curfew has been extended to tackle covid19 situation as number of infected cases rose to 77 2 twitterurl	0
"its just been announced on sky news that the total deaths at this time due to #coronavirus in england has reached 167 ... london counts for the majority of them ... so fary """	1
as of midnight there were 1,267 coronavirus cases in the usa , 2 in michigan . travel to europe is banned . nba season is suspended . schools are shutting down . rudy gobert and tom hanks have coronavirus . how should we respond ? ( yesterday , 45.9 % said close schools and work at home . )	1
3 twitteruser you useless , arrogant , punk . you * wore a gas mask * mocking the seriousness of #coronaviruspandemic ! florida #coronavirusupdate : 659 cases 12 deaths 0 recovery low ball numbers = no testing ! twitterurl	1
nbc southern california : mapping los angeles countya :trade_mark: s coronavirus cases . twitterurl via twitteruser	0
"and in one #covid19 attack on an asian-american family in midland , texas : "" ... the suspect indicated that he stabbed the family because he thought the family was chinese , and infecting people with the coronavirus . """	0
more people have died from #coronavirus in #nyc than in 9/11 and we still do not have any sort of rent suspension to help vulnerable people stay indoors and protect themselves . looking forward to the city taking this crisis seriously . any day now ? #coronavirusnyc	0
#covid19 is a classic case of the chaos that occurs when #ncds and #infectiousdiseases collide . the fact that people with pre-existing conditions who contract the disease suffer more / die is telling . 1/2 #reflections	0
breaking news : #conoraviruspandemic cases in #pakistan reach 729 in number . 260 new cases were reported within one day . #covid19 twitterurl	1
eddie large of little & large fame has died of coronavirus . really sad , such a talented man in a great double act making so many people laugh . rip eddie . twitterurl	0
the number of documented covid19 coronavirus cases in alabama has risen to 712 , according to figures published saturday night by the alabama department of public health . twitterurl	1
i dona :trade_mark: t really care about the number of covid19 cases . 100000 cases confirmed in sa or wherever , who cares . those headlines are designed to scare you . the vast majority are mild anyway and this is to be expected .	1
here is where twitteruser #malta stands on #covida 14 19 ( 18.3 . 2020 ): - 38 cases - inbound flights to airport suspended from 20.3 - restaurants , bars , cinemas , gyms & other pl to close - schools closed until further notice - twitteruser calls on resident in mt to return home	0
update on #coronavirusinindia : as on march 21 , 2020 at 02:30 pm , total number of positive cases of #covid19 in india is 298 as per ministry of health . twitteruser #coronaviruspandemic #corona twitterurl	1
up govt quarantines 569 covid19 suspects including 218 foreign nationals associated with tablighi jamaat twitterurl via twitteruser	1
2 twitteruser good point , i suspect for most #covida 14 19 will be a health non-event but an economic disaster . if you do end up in self-isolation you might enjoy my stmhn novel twitterurl which vividly depicts life in a 1980s mh #institution , benchmarks how far	0
#williamhelmreich , a sociologist he walked every block of new york city and died of #coronavirus #topbuzz twitterurl	0
jeffrey epstein died under highly suspicious circumstances , now let us see how this harvey weinstein #covida 14 19 thing plays out .	0
new yorka :trade_mark: s coronavirus cases are surging . herea :trade_mark: s where hospital beds are being added . twitterurl via twitteruser	0
that is six cases now in newfoundland and labrador , 17 in new brunswick , 21 in nova scotia and two in pei . twitterurl #covid19 nfld #covid19 nb #covid19 pei #covid19 ns	1
2 twitteruser normally i love your tweets , but look at the summer break kids that hav now dispersed across the us that have just now established that theya :trade_mark: re sick , as of today 28 and counting positive for covid19 ! ita :trade_mark: s not your actions people are worrie	0
"things are getting serious in #usa now the 4th country in the world after #china , #italy and #spain in total no . of #coronavirus cases ... 45 states have implemented school closure ... large population states have started to implement "" stay-at-home "" order ..."	0
gilead sciences share surge after clinical trail suggest that remdesivir helped covid19 patients recover quickly . patients taking part in a clinical tria lhad severe respiratory symptoms / fever , but were able to leave the hospital after less than a week twitterurl	0
ys washington could face 60,000 coronavirus cases unless trump acts soon , experts warn twitterurl	1
#germany #coronavirus #update for march 21st latest update for the day march 21 2020 . 733 new cases and 4 new deaths in germany . twitteruser	1
gov . andy beshear confirms third covid19 - related death in ky twitterurl	1
a tablighi jamat congregation similar to #nizamuddinmarkaz held in selangor , malaysia , between 27th feb - match 1st with 15,000+ attendees , that happened to be the biggest #covida 14 19 cluster in se asia ! nearly half of malaysia's + ve cases have attended this event ! twitterurl	0
twitteruser your #covid19 hysteria map is foul north west has approximately 283 cases confirmed , london has approximately 1221confurmed your map suggests north west has far more than is factual . y * a + + i y * a + + i y * a + + i y * a + + i twitterurl	1
#breaking : the #us centre for disease control has recommended all gatherings of 50 people of more be banned for the next 8 weeks , as the country braces for a spike in #coronavirus cases . latest in #7news twitterurl	1
#deepstate #geopolitics maryland restaurants , bars must shut down as coronavirus cases top 100 in washington area 2 twitterurl	0
#uganda confirms first case of #coronavirus . a 36 year-old ugandan male travelling from dubai who arrived on saturday morning . other passengers on plane have been put under #quarantine . #covid19 uganda	1
a + + i you can now view a map of cases of covid19 by township or borough in delco , thanks to the new agreement between chester county & delaware county .	1
second patient from #kashmir who contracted #coronavirus , has now tested negative , bringing total no . of recoveries in #jammuandkashmir to 03 : dr #naveed_nazir_shah	0
twitteruser we have 3 options ! 1 . stop corona asap 2 . slow infections 3 . let it spread , shelter risk groups only option 2 kills the economy ! option 3 is saver for risk groups as number of healed rises fast . option 1 needs restrictions until vaccine is available	0
via twitteruser china's new coronavirus infections double due to imported cases : mainland china saw a doubling in new coronavirus cases driven by a jump in infected travellers returning home from overseas , raising the risk ofa twitterurl reuters world news twitterurl	1
harris county judge releases murder suspect on pr bond after the inmate said he feared coronavirus in jail twitterurl via twitteruser i have no words . the citizens of harris county need to wake up , and wake up fast . #repealbailreform	0
alabama #coronavirus cases climb to 39 ; closures ordered in some counties #alabama #covid19 twitterurl	1
some context : in last 24 hours , 432 people in new york state died from coronavirus . during flu season on average 33 people die a day in new york . i hope this makes a point about how lethal the coronavirus is . #covid19 pandemic	1
the number of coronavirus cases in africa has topped 1,000 , according to the africa centers for disease control and prevention . twitterurl	1
twitteruser some fools that are presidents in this mother africa are gona allow it . * b4 we had a covid19 case in africa the so called world richest man already pledged millions to africa 4 eng , gare tsebe , nou ditlatla fela tja fora dire vaccine e'testwe mo ga	1
de blasio live now : as of 10:00 am today 5,151 confirmed coronavirus cases in nyc . that has one third of all the confirmed coronavirus cases in the united states . we are now the epicenter of this crisis .	1
at least two covid19 patients in alaska were on plaquenil - they told me personally - however they did not need to be hospitalized . but like one told me - if that was a mild case , ia :trade_mark: d hate to see a severe one . #covid19 twitteruser	0
via twitteruser fake coronavirus doctor's note from worker closed hamilton mcdonald's : police : an 18 - year-old hamilton woman faces four charges for pretending to have the novel coronavirus to skip work . 2 twitterurl	0
ita :trade_mark: s time to sweep the corona scare away . ita :trade_mark: s not real . over 50,000 people have recovered from coronavirus around the world , according to johns hopkins twitterurl	1
today vietnam shut down all incoming flights . anyone who has come through since the 16th has automatically been placed in quarantine . in those three days they have found about 30 of those quarantined people were infected with covid19 , almost all coming from europe .	1
good morning everyone . china reported no new domestic cases on wednesday , a major milestone ; circa 98 per cent of people who get #coronavirus will recover . we live in unprecedented times but there is hope . folllow the advice . #staystrong	1
covid patients increased to 156 in sri lanka active patients 128 , 2 more recovered at 9 pm today twitterurl	1
karnataka reports 5 covid19 positive cases today , the highest since the outbreak of disease in the state . total tally reaches 20 twitteruser	1
there are now four cases of covid19 in lowndes county , according to the mississippi department of health . those are the first four cases reported in the county . overall number of cases up to 140 from 80 on friday .	1
ratopati : teku hospital says covid19 patients likely to get discharge within few days - twitterurl	0
me and my lunatic shadow , rush , are really full of it . y ' :copyright: y y ' :copyright: #lyinrush #moronavirus #trumpistheworstpresidentever #trumpliespeopledie rush limbaugh floats theory that coronavirus deaths are being inflated to push an agenda twitterurl via twitteruser	0
coronavirus uk map tracker : check how many confirmed cases in your area here twitterurl	0
number who have died of covid19 in uk is higher than official tally - wales online twitterurl	1
just in | the number of #coronavirus cases in north carolina rises to 184 , the north carolina department of health and human services reports . twitterurl	1
2 twitteruser agree covering up numbers and data is crime . usa should be busy posting every positive case database witho disclosing personal identity . it only takes one person to infect all like a domino effect . here are 20 covid workers in usa airports . read	0
us vice president mike pence said saturday that he and his wife will get tested for coronavirus later in the same day , as a staff member of his office recently tested positive for the virus . 2 twitterurl	0
tested negative for covid19 but sadly positive for updog , ligma , and sugma . thanks dr ben dover for all his hard work in treating my condition	0
#coronavirus : the situation is rapidly deteriorating in the united states , where worst-affected new york state reported a record 630 deaths in a single day .	1
maybe corporate media can skip the false washinton winner and report that over 100 #covid19 cases have been linked to #pharma #biogen conference in ma late february ? ? ? and that is just ma ... 14 more in other states , then france and italy pharmacy execs ..	1
in picture 1 , the 87 years old man was dying caused by covid19 .his hope was to see the beautiful sunset at last glance . in picture 2 , the gentleman is recovered and back home . never giving up and take care . god bless us ! y :trade_mark: y :trade_mark: y :trade_mark: twitterurl	1
update on pandemic data snagged from the john hopkins site ( url below ) . rising numbers reflect spread and increased testing . yesterday , march 20 , italy reported 627 new deaths . twitterurl #coronavid19 #coronavirusnyc #coronavirusupdates #coronavirusoutbreak twitterurl	1
minister july moyo says if anyone from bulawayo was to be tested positive with #covid19 they will be transported to wilkins hospital in harare for treatment as thorngrove hospital in bulawayo is not ready for #coronavirus #lockeddownzimbabwe	1
the ministry of railways on saturday advised passengers to avoid non-essential travel after almost 12 passengers travelling in a train tested positive for #coronavirus . twitterurl	1
oregon trumpeted 20,000 new coronavirus tests . it lacks a way to get them to the lab . twitterurl	1
another dj , lemay , reveals hea :trade_mark: s tested positive for covid19 2 twitterurl	1
vice president mike pence says he will get tested for the coronavirus twitterurl #nbc #malliard twitterurl	0
"twitteruser she is crazy . a gun cannot protect you from a virus . even if everyone goes broke . pray you do not die from the virus . what good is a gun if you have the virus ... death kisses many in one day ask italy . "" coronavirus : italy records 793 deaths in one day """	0
twitteruser the timing of this virus is so convenient for democrats . pelosi held onto the articles of impeachment , finally sending them to the senate the day the 1st covid19 case was announced in united states . now we know what she was waiting for .	0
read : ospital ng maynila offers its prayers for a doctor , a plm college of medicine graduate who has been part of the hospitala :trade_mark: s family , who lost his battle to covid19 #alertomanileno #covid19 ph twitterurl	0
acgrayling : rt peterstefanovi 2 : this is wonderful news . 99 - year-old great-grandmother rita reynolds has recovered from coronavirus . we so needed to hear your story today rita a i 2 twitterurl	1
as italya :trade_mark: s coronavirus infections ticked above 400 cases and deaths hit the double digits , the leader of the governing democratic party posted a picture of himself clinking glasses for a an aperitivo in milan , a urging people a not to change our habits . a twitterurl	0
latest #coronavirus numbers as of saturday morning : - 1,286 cases in california , including 539 in bay area - 19,624 cases in the united states . - 260 deaths , including 24 in california - 275,000+ cases in the world - nearly 11,600 deaths - 89,000+ have recovered twitterurl	0
covid19 : 5 years jail , up to dh100 , 000 fine for spreading coronavirus in uae twitterurl	0
icymi : ohio has confirmed its first covid19 death . there has currently 169 cases in the state . dewine is ordering all senior centers and senior daycares to close monday at the end of the day . he also addressed shutdown rumors . twitterurl	0
baghdad announces nation-wide curfew until march 28 following the death of 20 #covid19 cases . schools , universities and airports remain shut . health minister appeals to populist shia cleric muqtada al-sadr to call on followers to stop congregational prayers . #iraq	1
shit scary now . a classmate of mine brother died from covid19 and he was 20 . yeah bra , i gotta stop acting like mr . untouchable and be cautious	1
i am happy to break to you , my good people of lagos , the news of the release today of 11 more patients from our facility in yaba . they have fully recovered and have tested negative to covid19 and have been allowed to return home to their families . twitterurl	1
nbd , yesterday the confirmed covid19 numbers in texas was 194 and today is 304 . my school wants me to drive 8 hrs back to utep for online classes ... why . makes no sense . twitterurl	1
she says that as of last night , inc icu , there were 1153 patients with suspected covid19 in hospital . says nhs is on track to increase all capacity . delayed discharge target of 400 has been met .	1
saudi arabia has suspended the year-round umrah pilgrimage . the kingdom recorded a second covid19 case from a saudi national that came from iran through bahrain twitterurl	1
these statistics are not credible with more known cases than spain they only recognize 340 dead usa is on the way to being the place with the highest mortality due to this #coronavid19 #trumpliedpeopledied #trumpliedpeopledied #trumpvirus #trumppandemic twitterurl	1
8: 40pm et confirmed #covid19 cases in the #usa : 26,111 . new cases today : 6,728 . ( 320 / hr ) deaths : 324 . new deaths today : 68 . ( 3 + / hr ) nyc tri-state metro : 13,250 . new cases today : 2,411 . ( 134 / hr ) deaths : 80 . new deaths today : 19 . ( about 1 / hr ) the us has surpassed #spain . twitterurl	1
#coronavirus in congress : two of #oklahoma's five united states . house representatives - tom cole ( r ) and kendra horn ( d ) - announced this morning they are in putting themselves in self quarantine after coming in contact with other reps who have tested positive twitterurl	1
nine indians who returned from iran recently and were quarantined at the army wellness centre in jaisalmer have tested positive for #covid19 , army sources said . presently , there are 484 people at the jaisalmer facility - twitteruser reports updates : twitterurl	1
27 suspected #covid19 patients are allowed to go homes , from rda quarantine centre quetta , after completing 14 days quarantine and testing negative , health department of #balochistan .	1
