39 person have lost their lives during this trying time in nigeria . out of which 17 persons died of covid19 . 22 killed by security forces enforcing the lockdown directives . nigerian security forces more deadly than covid19 . a call for concern .	1
what is the long-term outcome of the covid19 outbreak on commodities and livestock ? our online only segment of market plus is with mark gold . 2 twitterurl	0
basically my mental map of coronavirus right now is thousands of cases in boston , northern california , and washington , with small numbers of cases in every other big city	0
video streaming services like youtube and netflix are valued at $ 1,173 per year by the us median consumer , twitteruser & co show . suspect covid19 might have doubled that . twitterurl	0
dumbass governor of georgia did not know that covid19 could be transmitted by symptomatic cases . grade schools kids know this . sounds like he also believes everything trump says - - 90 % of which is wrong .	0
fraud alert ! the fg just tested positive for stealing n2trillion budgeted for cct since 2016 . btw , the story should not surprise anyone . trader moni is another huge scam . the biggest fraud will be during this covid19 . they are shameless , mean and stealing ruthlessly .	0
in a hospital in guayaquil , #ecuador , what appears to be around 70 bodies in bags . the government reports this amount for the whole country . people are also reporting people dead of #covid2019 being burned in the street for bodies are not being picked up by the government	1
please stay at home during this crucial phase ! :folded_hands: as twitteruser mentioned , we need to take all the necessary precautions with a positive attitude to stay safe from coronavirus . #iifahumsabsaathhain #indiafightscorona #iifa 3 twitteruser twitterurl	0
twitteruser also has a # covid19 recovery plan which he addressed long before the virus reached the us : paid family / sick leave a 4th economic stimulus all covid related healthcare costs and , joe would not have thrown out the us epidemic plan ! 3 #votejoe twitterurl	0
breaking : ethiopian airlines ceo says 3 cabin crew members have tested positive for # covid19 and are under the care of ministry of health . africa 's largest airline attracted widespread scrutiny for continuing flights to virus-hit destinations long after competitors had stopped . twitterurl	1
lice_car_light: #coronavirus is now in soflo . what we know : first 2 broward cases : both men , 65 & 75 years old ( unknown if related ) . both are in isolation . first 2 #florida deaths in santa rosa co ( man in 70s ) & lee co both had traveled internationally twitteruser twitterurl	1
with priorities now shifted towards providing economic assistance amid the #coronavirus uncertainty , the international monetary fund ( #imf ) has put-off the approval of the second review of the third tranche of ... #pakistan # covid19 #coronavirusupdate twitterurl	0
3 twitteruser georgia has a nearly 4 % death rate and death is not the only significant indicator of serious disease . 61 % of our cases are people between 18-59 & nearly 20 % of ga 's 17,000+ people with covid19 are hospitalized . 2 twitterurl	1
public # covid19 testing sites popping up all over the country are suspect sum are charging a fee for testing $ 100.00 minimum $ 50.00 ever wonder why cases are going down it is simply people stop getting tested . testers do not change #ppe after each test mass #contagion at sites	0
this is as irresponsible as media creating panic . coronavirus attacks your lungs not your cock . like any flu , corona-virus is treatable & most people recover . people at risk are those with lung problems , not people with foreskins . ignore kak like kulani 's tweet - laugh it off .	0
5 twitteruser me too . recently , i get up & say no twitter today . then , twitteruser does or says some stupid shit , & then i am back at it ! i will be recovering from extensive abdominal surgery in april , if covid19 virus does not postpone it , so there will be no tweeting for a while after it !	0
mayor of pantelleria on hunger strike . hospital on the island between tunisia & sicily closed , new mothers & cancer patients have to fly to sicily with risk of coronavirus . woman recently gave birth alone to avoid the risk . twitterurl	0
"twitteruser so much for getting good data from washington . "" spokane regional health district says it will no longer inform the public of every covid19 case that is under investigation . they cite new guidelines from the cdc for this decision . "" #coronavirus #4newsnow"	0
well this have not good . the charleston case had traveled to italy but the kershaw lady had not been anywhere . how does the coronavirus make it to kershaw ? i am pretty sure you cannot even get broadband internet in most of that county . this is confusing .	1
the vancouver convention centre will be set up as a ' mobile medical unit ' in a worst case scenario of covid19 in bc . twitteruser says it will allow for additional capacity in hospitals . complete with 271 beds if it does need to be activated . can be ready by april 8	0
leo varadkar says it now seems ireland will not now reach 15,000 cases of covid19 by the end of the month - this is partly based on the lower growth rate over last week ( ave daily 25 % increase in total cases , instead of 33 % ) - this trajectory would be ~ 6,000 by march 31 . but ...	0
back on march 4 , texas recorded its very first coronavirus case , a man in fort bend county who picked up the virus during travel . this seems like ages ago . twitterurl	1
most #boston moment of covid19 pandemic : all the local stations live broadcasting patriots ' plane being unloaded at logan after returning from china with n - 95 masks . twitterurl	0
"case fatality rates - updated 3/31 # covid19 #coronavirus patients "" with no comorbidities had a cfr of 0.9 % . we have shut down the country for ppl with pre-existing conditions . twitterurl"	0
mi now has over 1000 cases of #covid19 with now 8 deaths . however you would never get this impression based on the number of people out and about :face_with_rolling_eyes:	1
perrysburg - - negative impacts of the coronavirus on the united states . economy were addressed by guhan venkatu , federal reserve bank in cleveland , during his address at the state of the region , held by bowling green state university on monday . twitterurl	0
boris johnson has spent the night in intensive care after his coronavirus symptoms worsened , with overall charge of the government handed to dominic raab , the foreign secretary ... get well soon sir !	1
governor : maryland coronavirus cases linked to egyptian cruise and texas cases three maryland residents with coronavirus were infected on an egyptian cruise . the cases led to precautionary school closings near philadelphia . 2 twitterurl	1
"twitteruser - doctors with covid19 have taken hydroxycloroquine with azithromycin themselves when infected . it is on the accepted treatment list and has been for weeks . you are misleading people . :backhand_index_pointing_right: "" officially "" unproven , but actively in use worldwide in pneumonia cases . :backhand_index_pointing_left:"	0
3 deaths have been reported in india today due to # covid19 , as per twitteruser latest ( march 22 , 6:30 p.m. update ) . 7 people have died so far , all in the last 10 days . we are tracking the cases here twitterurl	1
2 twitteruser schumer told candidate trump the intelligence community has six ways from sunday to get back at him , before fake russian collusion , spy gate , fake mueller report , fake ukriane impeachment and his new attempt to slander the president with the coronavirus and congressional responce	0
"#breaking | a man who west virginia health officials say was "" associated with "" sundale long term care in monongalia county has died from covid19 . #wsaz twitterurl"	1
2 twitteruser i am posting these 2 examples bc they came to mind recently . i am not saying this is what trump or ? is doing . but , trump said covid was going to quickly disappear , find a cure soon & he / kushner will profit from it . it is all just so suspicious , ya know ?	0
twitteruser watched a debate today aapian : look at delhi and learn how well to manage coronavirus ? congi : bjp has caused coronavirus outbreak in delhi . the two never argued with each other , but with bjp representative . #irony_just_died	0
2 twitteruser but no well wishes to so much as one of the hundreds of thousands of americans who have contracted covid19 under trump 's watch ? no messages of sympathy to so much as one family of one of the thousands of americans who have died ?	0
tories knew since january knew italian huge death rates because of lack ppe only now working with who wilfull murder chief medical officer 's lied repeatedly nhs ready #bbcbreakfast #coronavirus #bbcbias #nhs	0
twitteruser this is a photo of president johnson in 1968 about the time american deaths in vietnam reached 40,000 , the number of americans dead so far from covid19 . twitterurl	0
tablighi jamaat case : story behind the covid hotspot that set cops on a frantic nationwide hunt in an operation that lasted five days , delhi police this week evacuated 2,361 people from the markaz banglewali mosque in nizamuddin ... twitterurl	0
walking dead in brazil . homeless people on the streets of rio de janeiro attack passersby with supplies #coronaviruspakistan #covid #covid2019 #chinavirus #coronacrisis twitterurl	0
:victory_hand: positive things from today 's # covid19 #quaratinelife : 1 . i am excited for all of the delish meals #twitterlesstim and i will be making that come from recipes we have always wanted to try , but may not have had time over the week to do . 2 . #spring plants are popping up in the yard !	0
twitteruser instructions for filling in confidential part say ideally , enter only one because of death . but if there clearly is more than 1 because , most important should be listed first . so a terminally ill person who dies with covid19 may well not be counted in germany , but would be in uk .	0
"damn ! ... damn , damn , damn ! "" capt . brett crozier tests positive for coronavirus : crozier was dismissed after penning a letter to navy leadership that outlined his concerns of the virus spreading on the ship . "" god bless him :folded_hands: twitterurl"	1
breaking : idph reports 21 new cases of coronavirus in iowa including the first case in benton county . there have now been 145 positive tests in the state . twitterurl	1
twitteruser agree new york shortened the waiting period for unclaimed bodies from 30 days to 14 days ... that is the reason for mass graves . #coronavirus #factsnotfear	0
the world health organization , has reported the first celebrity death due to the worldwide covid19 pandemic - which has already claimed 11,276 deaths worldwide . the first celebrity death is vanessa hudgens ' career .	1
"major comiccon event postponed in seattle . "" it may be especially risky to host an event in seattle given the number of coronavirus cases there . "" twitterurl"	0
#kanikakapoor #nagpur #indianrailways 3 above cases alone enough for #india govt to declare stage 3 and lockdown for 15 days . bjp is not doing so immediately as pr exercise #jantacurfew will be junked . politics in dire times :nauseated_face: #coronavirus #coronavirusindia	1
#companies and #llps to file web-based form ' car ' for confirming their readiness towards #covid19 : #mca read more at : twitterurl	0
"no kidding : "" china 's coronavirus recovery is ' all fake , ' whistleblowers and residents claim . "" people all over whining about trump not doing enough and that we should be more like china are ridiculous . for decades we have known we cannot trust china . twitterurl"	0
coronavirus : health minister to meet pm modi ; 21 people on ship off san francisco test positive twitterurl as many as 28 new deaths took place in china on friday .	1
#covidreport apr 2 twitterurl spain saw a record + 950 deaths , but that hides the good news that madrid and cataluna have clearly peaked .	1
twitteruser south korea can setup drive thru covid19 testing in days . in america doctors do not have access to test kits and have to beg departments of health to allow them to test suspecte	0
4of the total 18 confirmed cases in lagos , 2 have recovered & have been discharged eaker_high_volume: take note that travellers on flights ba75 & klm 587 which arrived in lagos on the 18th march , 2020 have been exposed to confirmed # covid19 cases . 4 twitteruser	1
while some firms cut salaries to survive # covid19 , #huawei offers employees working in epidemic epicenter #hubei a daily allowance of 2,000 yuan ( $ 288 ) from jan 23 , a source close to huawei said on thursday . overseas employees receive daily subsidies of $ 150 . twitterurl	0
new post ( mike pence celebrates story of great great grandmother recovering from coronavirus ) has been published on randy salars news and comment - 2 twitterurl	0
""" my mother died today . or maybe yesterday , i do not know . i received a telegram from the covid icu : ' mother deceased . funeral tomorrow . very sincerely yours . ' that does not mean anything . it might have been yesterday . """	1
"#thankyoupresidenttrump for ordering a travel ban on china in january ( while the impeachment hearings were going on ) , and ignoring who is statement , on jan . 14 , that the coronavirus "" could not not be trasmitted to humans . "" the fake news media and democrats owe you an apology . #kag"	0
two boston hospitals have set up temporary facilities incl a tent at brigham to test biogen employees for coronavirus , after 9 cases were linked to a company meeting at long wharf hotel last week . twitterurl	1
dinner , family gatherings , and a death : interesting twitteruser tracing of the etiology of a chicago outbreak of # covid19 and 3 deaths ... presumably from a funeral and a birthday party attended by a single individual #socialdistancing twitterurl	1
"thomas harvey collapsed in his bathroom and died from covid19 . his daughter blames the uk government for his death . "" i think he was neglected from the start . it is just a tragedy ... my mother is overwhelmed as she has lost her best friend . "" 2 twitterurl"	1
i realize #coronavirus is a big fear right now but let us put the us current 6k + cases in perspective : twitteruser estimates over 36 million cases of the flu so far this season in the us with over 22k deaths . #coronavirusoutbreak #coronavirususa twitteruser twitterurl	1
suddenly no countries reporting zero cases of coronavirus . small countries hidden from media attention by low case counts affected more than italy - san marino , farroes , iceland . rapid increases in luxembourg , switzerland , norway , netherlands , estonia . twitterurl	0
the state post bureau has announced postal and delivery services in china are expected to fully recover from the onslaught of the novel coronavirus and resume full operations by mid-march , except for in the virus epicenter of hubei province . read more :backhand_index_pointing_down: twitterurl	0
update : twitteruser announces first # covid19 case , a man in his 50s with underlying health conditions hospitalized in gig harbor . #coronaviruswashington here 's the agency 's full statement : 2 twitterurl	1
just to reiterate 100 day . only 100 days for this devastation and we have just arrived coronavirus : who marks 100 days since china alerted to first covid19 cases #coronavirus twitterurl	0
thursday update : sweden now has 3.4 times more covid19 deaths per capita , compared to our locked down neighbors norway , denmark , finland . yes , yet another new record . do not try this at home . twitterurl	0
the number of deaths in the state has reached 46 ( 20 females , 26 males ) , 15 of which were residents in the tribal boundaries . for more information about covid19 and to see the full stats in oklahoma visit 2 twitterurl	1
no new patient from #yavatmal is positive : the one who has been tested positive for #covid19 is resident of #yavatmal , but he was tested positive in #mumbai . presently admitted in #mumbai . he has travel history of #congo . twitteruser #yavatmal	1
coronavirus update twitteruser utc : subject to change : global death toll reaches 3,488 with 101,927 total cases confirmed worldwide #coronavirus # covid19 #emergency #globalemergency #healthemergency #epidemic #quarantine 2 twitterurl	1
pph learned about riverview manor outbreak yesterday . there has already an rsv outbreak there - and dr . salvaterra heard last night someone tested positive for covid19 .	1
us coronavirus peak predicted to see over 3,000 deaths in single day twitterurl i have my doubts . they show 2 ppl pushing gurneys withorange bags on them . the mind , thinks there must be more bodies right around the corner ! yet , there is no evidence of mass death .	0
2 twitteruser whoa . good to know you have recovered . yeah , people who are downplaying # covid19 should come over to seattle & kirkland area to check for themselves how resilient they are . but in fairness to elon , he is probable referring to this kind of dumb panic erson_shrugging: :light_skin_tone: :male_sign: twitterurl	0
assuming current status - projected the daily growth rate and 5dma of the active cases ( currently 219 ) ahead for 3 weeks . undetected cases estimated at 2.5 x icu / hospitalization requirements projected ahead likewise - off daily rate of growth and its 5dma . 1/2 # covid19 india twitterurl	0
"weeeeeeeeh ! so they are not testing everyone ? enca reports that the "" mass testing "" happening in umlazi is actually screening erson_gesturing_ok: :medium_skin_tone: :female_sign: . households are asked if they have any 2 of the covid19 symptoms and whether they have been in contact with a person who has tested + tive . yikes !"	0
india imposes curfew as coronavirus cases jump to 324 twitterurl #kuna ( m . t )	1
in us , deaths from opioid crisis are greater than from coronavirus . yet states like indiana and kentucky are announcing state of emergencies from one confirmed case of coronavirus . erson_shrugging: :light_skin_tone: :female_sign:	1
germany / france / italy / spain / uk have population about equal to us but are a couple weeks ahead on the covid curve . they have 554k cases versus our 401k . but they have 50k deaths vs our 12.8 k . part is an older population ; but expect deaths to keep on going after new cases decline .	1
out of 1300ppl tested in 1 case that happened in korea , 600 appeared to hv no fever , no flu , no cough or any symptom related to covid . but from that 600 , 420 of em were diagnosed positive covid19 .. so you think ur ' saringan ' with temperature checking will work ? think again mtf ...	1
a team of district health officials has been dispatched to zengebe landing site in nakasongola district to investigate a family that has been quarantined over a suspected coronavirus threat . details twitteruser	1
"election judge hospitalized after primary dies of coronavirus #rip #semperfi fought for his life while twitteruser got her hair done #letthatsinkin "" face of chicago "" thinks she is more important than chicagoans welfare #lightfootliedpeopledied twitterurl"	0
the indian express : new york zoo tiger tests positive for coronavirus : are cats at particular risk ? . twitterurl a group of humans knows everything about this virus . others do not know anything about it .	0
6.30 am 22 march 2020 , 1,098 confirmed cases of covid19 in australia . 224 new cases since 6.30 am yesterday . australian capital territory 9 new south wales 469 northern territory 4 queensland 221 south australia 67 tasmania 9 victoria 229 western australia 90	1
salons , spas , tattoo parlours ordered to close as covid19 cases hit 424 in b . c . twitterurl	1
. twitteruser is providing an update on the coronavirus in kentucky . * no cases , risk statewide is low * kentucky dept . of public health is now testing for coronavirus at its lab * beshear says to beware of scams , including claims that a coronavirus vaccine has been discovered twitterurl	1
"first corona case in "" 1/15/20 ! pres . trump 's state of the union addressed "" corona "" ! pelosi & democrat 's in bed with china & inundated with impeachment & coup d'etat , evaded corona by tearing up the state of the union.fake news media , newspapers & hollywood refused to expose the corona !"	1
on february 15 , italy had just 3 cases . china was busy doing propaganda to fool the country 's preparedness . italy now ( march 20 ) has 47,000 people affected by #chinesewuhanvirus #wuhanvirus #chinavirus # covid19 trust china at your own peril . twitterurl	1
twitteruser please address pastors who , in defiance of public health law & with reckless disregard for spreading #covid19 #coronavirususa far & wide & needlessly killing people have in person services & even encourage people to shake hands & hug ! ! ! these charlatans claim they ...	0
q about why wa state declaring state of emergency and we are not . this was asked the other day - twitteruser explains again that the us has to do that for additional powers . bc has power needed under health at to do work / investigations needed . #bcpoli #covid19	0
breaking : there have been 10 self-reported cases of covid19 among boston college students who studied at bc , lived off-campus , or studied in europe this semester , according to a university update posted saturday . twitterurl	1
in the coronavirus pandemic , we are making decisions without reliable data twitteruser news twitterurl	0
"nm gov . michelle lujan grisham raised alarms with president donald trump monday about incredible spikes "" in coronavirus cases in navajo nation , warning that the virus could "" wipe out "" some tribal nations "" twitterurl"	0
twitteruser very surprised with the muted action ! $ psti actually got approval to treat # covid19 patients under compassionate use all 3 treated patients are in a high-risk group based on age & preexisting conditions , been experiencing severe respiratory failure , & intubation with a ventilator	0
as the country deals with the covid19 pandemic , chief justice david maraga on thursday , april 2 announced a shocking increase in the number of sexual offences cases reported . twitterurl	0
governor gavin newsom is giving an update on the coronavirus response in california , where at least 350 people have died from the illness - watch live . - - cbs news	1
in #italy , a country of 60 million , over 600 died in one day from #coronavirus , #us has over 300 million people so you do the math . #coronavirusupdate #coronavirusoutbreak #coronaviruspandemic	1
a starbucks in seattle , a shiva in rockville , a conference in boston . suddenly # covid19 is everywhere and yet the cdc says 300 cases .	1
unnecessarily quarantined day 7 today is our ' evil #infected triple feature ' our 3rd & final #movie world war z ( 2013 ) pg - 13 starring brad pitt zombies ! awesome ! #quarantineandchill #quarantine #movies #coronavirus #coronacrisis #quarantinelife #worldwarz #zombies #bradpitt twitterurl	0
twitteruser this is an example of harvard university closing the college and shifting classes online due to corona outbreak . the same has happened in pune ( 5 cases ) and so please consider doing the same for precaution as students are at risk .	1
"chelsea trashed twitteruser & twitteruser over covid19 cc : "" i am full of fury "" uting_face: if i were the ffd my "" fury "" would be toward 2 twitteruser , "" mommy dearest 's "" * shotski * bff cohen just tested positive for the coronavirus :face_with_medical_mask: twitterurl"	1
:newspaper: rt : 21 coronavirus cases confirmed aboard cruise ship docked off california as trump mulls whether to let passengers disembark twitterurl #coronavirus # covid19 #wuhan #epidemic #breaking	1
# covid19 | the house of dr . marwa in karbala , who has treated #corona patients , was infected & quarantined with her family except the father , who was ( - ve ) . their reward from the neighbors and the police was placing a concrete block in front of their house to imprison the father . twitterurl	1
a lot of folks in line this morning at the drive-thru # covid19 testing site at mahalia jackson theater parking lot . we will let you know via twitter & text when the 250 cap has been reached today . tests will be offered daily starting at 8am . more at 2 twitterurl	0
thx to twitteruser these are top 10 countries by # covid19 #coronavirus cases . countries that are testing aggressively ( e . g . , #southkorea ) have lower case fatality rates ( < 1 % ) . ( incomplete since many cases still resolving / sick ) does suggest that cfr likely lower than reported . twitterurl	0
breaking : according to the longview news-journal , gregg county has no confirmed cases of the coronavirus , but multiple people are being monitored , gregg county health department administrator a . j . harris said . twitterurl	1
this hit piece on our president by dan diamond starts with an alarmist statement that our hospitals are swamped and overwhelmed by #coronavirus cases . as of mar 15 we have 2951 positive cases . we have more than 2 hospitals for each of those cases . how is that swamped ? rt	1
joy fayad rocking the rhu hospital & hotel dieu hospital #beirut with music and joy raising the moral of the covid19 patients and the health carers ! so much love :heart_suit: twitterurl	0
first case of coronavirus in hawaii , is confirmed by gov . ige . person is a former passenger from the grand princess cruise ship . i still wonder if hawaii has undetected cases from the japanese couple who visited hawaii and then were diagnosed in japan . twitterurl	1
( 2/5 ) ... and serve the new passengers . do you believe the owner , princess cruises , would have any liability for related #coronavirus illnesses and deaths ?	0
though most universities in africa have taken measures to mitigate the negative impact of the pandemic , the aau is adding its voice and encouraging african higher education institutions ( heis ) to take the necessary steps to mitigate the impact of covid19 . twitterurl	0
"the mamaroneck school system confirms the coronavirus has officially arrived , but classes will be held on monday . in an e-mail friday evening , the district notified parents , staff and students , "" one of our school community members has tested #cor 2 twitterurl"	1
twitteruser us tobacco deaths annually ~ 400k ( cigarettes ) , us type 2 diabetes deaths ~ 1.5 m ( sugar & carbs ) ... that does not count any other mortality events from sugar / carbs . i am happy to take the under that coronavirus causes less than 200,000 deaths in usa this year .	0
2 twitterurl sadly everything you say is right . a man who travelled back from a non - #covid listed zone went to work with a cold . #soldieron ? concern is his own health . also where / how did he contract it.if it is so serious is #usa then act top_sign:	0
fighting stigma : coronavirus : why do children appear to be less affected by covid19 ? : a paper , published in the journal pediatrics , looking at the severity of symptoms in 2,134 children in china suspected to have covid19 found the ... twitterurl	0
"vietnam 's # covid19 cases up to 35 after new infection was re-introduced into the population , giving a hint as to what could happen if you "" take your eyes off the ball "" . previously , vietnam had just cured all their first batch of patients . #coronavirus twitterurl"	1
turn your fvcking tvs off he is killing people they will not stop airing till the ratings drop my friend is very sick with covid her uncle died from it yesterday turn it off it is a kill rally	1
"twitteruser "" ( trump ) was impressed by the efforts made by the chairman to defend his people from the serious threat of the epidemic . "" i heard that the chairman of north korea has ordered the murder of people who tested positive . admiring that would be in character for trump . # covid19"	0
#maga #gop #republicans #congress murder ! making profit on the bodies of #americans selling #ppe / medical supplies / #ventilators to private companies and reselling to states and making them bid for it going to work should not be a death sentence for doctors & nurses # covid19 #hcw	0
it took a month from the first # covid19 death in the us to reach 1,000 deaths . in a single day yesterday , we topped that number of deaths .	1
"this is extremely interesting . an experiment in santa clara indicates that 50-80 x the number of confirmed cases may have had covid19 . the "" i think i already had this "" people may genuinely be onto something . twitterurl"	0
for perspective : in 24 hours , reports of confirmed cases of #coronavirus in italy increased by 20 percent , by 39 percent in germany and by 53 percent in the usa . japan increased by 17 percent . #stopthefear #eattherich #liveyourlife twitterurl	0
the chinese government pledged to upgrade #zimbabwe 's main isolation center for suspected #coronavirus patients in the capital harare on march 5 . 2 twitterurl	0
tonight on the #proamericareport with ed martin :eagle: twitteruser on mike flynn and the deep state twitteruser coronavirus , peace and the united states . 7 pm pt / 10 et fm 96.1 am 1170 san diego 2 twitterurl	0
"average deaths per year from the flu ( past 9 years ) in the us : 37,461 deaths from coronavirus in just the last ~ 6 weeks after incredible lockdowns / isolation across the country : 40,000+ there are not strong enough words for the idiots who keep screaming this is "" just the flu . """	1
"twitteruser :warning: jan : pres trump setup #coronavirus taskforce & travel bans / restrictions . :warning: jan : democrats fixated on impeachment . schumer : "" china travel restrictions are racist "" :warning: feb : pelosi chinatown party & ripped sotu speech including coronavirus . twitterurl"	0
bottom line - this virus has spread faster , further , more easily 2 more ppl & is deadlier . testing 4 this #coronavirus is still lacking in countries like us , making it easier 4 this virus 2 infect more ppl , & bc of lack of testing , many cases r still going undetected .	0
~ 5000 health workers in italy have tested positive for covid19 ~ spain is closing borders to non spanish , non resident and non essentials people ~ angela merkel is in self-quarantine health care workers are the highest risk . respect their lives by staying home . #cnnlive	1
all metro rail services suspended till 31st march 2020 . state govts to issue orders allowing only essential services to operate in about 75 districts with confirmed #covid19 cases . twitteruser #coronaupdatesinindia #coronachainscare #coronavirusinindia	0
twitteruser ok kemp not knowing that asymptomatic coronavirus-positive can transmit is pathetic management skills , so i will give jared that . and slow to shutdown fl desantis , as well as some of the other southern states like ms , al , tx . but many governors are kicking ass and taking names .	0
#spain had not experienced such a dramatic situation since the civil war from 1936 to 1939 , in which around half a million people died . ( prime minister pedro sanchez ) # covid19 #coronavirus	0
twitteruser mary mallon , also known as typhoid mary , was an irish cook believed to have infected 51 people , three of whom died , with typhoid fever , and the first person in the united states identified as an asymptomatic carrier of the disease . # covid19 #asymptomatic twitterurl	1
2020 is looking better . 2 days in a row i have seen a celebrity trending , and instead of it being bc they tested positive for coronavirus , it is bc they are either doing nice things for old people like matthew mcconaughey or having great sex like tracy morgan . #silverlinings	0
toorak doctor in melbourne icarries covid virus back to australia and allowed to treat 70 patients . high time to quarantine all arrivals from overseas before the whole country gets infected . another morrison failure.take action now idiot .	1
"ga gov kemp "" just found out "" asymptomatic cases spread the #coronavirus so , ga really is that slow . do not twitteruser me , ga . you already lost , just did not know it ... yet . #morningjoe"	0
delhi 's first recovered covid19 45 yo patient says , that he will spread awareness about treatment & wonderful facilities in india . this is how we indians are ready to combat #coronavirusoutbreak . #indiafightscorona 4 twitteruser twitterurl	1
twitteruser did you read the cdc report ? flu deaths vary 25,000-60,000 for a 5/6 month season ( october-march ) . ny recently added over 3000 covid deaths and none were tested for covid . doctors are counting covid deaths even when other issue caused death .	1
here 's today 's breakdown of the 646 coronavirus cases in massachusetts - - by county . the numbers include 10 more cases in bristol county ( 24 total ) and five more in plymouth county ( 25 total ) . norfolk county is up to 75 cases . # covid19 twitterurl	1
fda approves first rapid coronavirus test with 45 minutes detection time - reuters / the test 's developer , california-based molecular diagnostics company cepheid , ty ca again ! twitterurl	0
unfortunate , . twitteruser . twitteruser government is not intrested in using iron hand to stop covid19 protesters at shaheen bagh be charged under public safety act . ias-up and bengal must b terminated 4 usin influence 2 avoid quarantine after their children return 4rm videsh .	0
countries like italy , korea , china and even singapore have advanced medical facilities capable of dealing with numerous cases of complications due to #covid19	0
there are 19 crew and 2 passengers test positive for #coronavirus on #grandprincess cruise ship , only 46 ppl tested so far , all onboard will be tested . the ship remain offshore , govt will be bring to a non-commercial port this weekend . twitteruser #21 twitterurl	1
ack ! it is here in my town . ventura county reports one presumptive positive case of coronavirus , pending cdc confirmation #smartnews twitterurl	1
battling coronavirus in icu , boris johnson is now stable ; raab confident ' fighter ' uk pm will recover 2 twitterurl	1
"maryland : "" a montgomery county resident who tested positive for coronavirus on thursday attended an event at a retirement home in rockville "" twitterurl"	1
coronavirus recap : facebook is closing its london offices after an employee was diagnosed with coronavirus as uk cases soar to 163 two british airways baggage handlers have tested positive . facebook london offices closed until monday for deep cleaning . twitterurl	1
in eastern china 's anhui province , all # covid19 patients have been discharged after being cured . the recovery rate in the province has been 99.4 % : 2 twitterurl	0
spain : arkles: :white_circle: :white_circle: :white_circle: mall_blue_diamond: :white_circle: arkles: arkles: :white_circle: :white_circle: under control , and improving rapidly , epidemic . est . 4.05 % of pop . infected . much , much worse to come . proj . death toll 41,410 after 113 days . :eight_oclock: 11/04 #covid 1/4	0
as of yesterday , there are 18 coronavirus cases in lewisham , with a local population of 303,536 , so about 0.0059 % of our population are known cases at the moment . of course there might be many more unknown , which is why we are staying in .	1
join dr . miriam klassen , huron perth medical officer of health , for a facebook live session on monday , april 6 at 4:30 pm for a covid19 update and q & a session . watch live on the twitteruser facebook page twitterurl	0
melbourne doctor becomes latest aussie to test positive to coronavirus twitterurl via twitteruser	1
twitteruser no , what has truly awful is your father playing golf & holding rabid rallies after he was briefed on covid19 & he did nothing , waited 6 weeks ! now the blood of every victim will be on his hands #trumpownseverydeath & so you do also awful ? stealing from a children 's cancer charity	0
2 twitteruser wrong :face_with_symbols_on_mouth: #obama did not respond to #who #swineflu #pandemic for months :face_with_symbols_on_mouth: in #usa : 300k hospitalized on :face_with_raised_eyebrow: now missing #ventilators , over 12k dead , 60m infected : no panic ; no shutdowns , no #election yr :face_with_symbols_on_mouth: over 500k died ww :face_with_symbols_on_mouth: # covid19 #coronavirus thank god for #presidenttrump :folded_hands:	0
a terrible toll on tourism - covid19 hits greece even harder than the rest of the euro zone | europe | the economist well i would rather greece puts lives first than the economy ... thank you to the greek government and i am sure greece will recover too ... twitterurl	0
also according to the nyt , as of today 2,391 people have died of covid19 in the united states - a number that has more than doubled since thursday . trump only cares about one of these stories . his ratings . he shows you who he is every single day .	1
as per twitteruser italy reported 5560 new # covid19 cases for 3.22 . 20 . that brings their total to 59138 . importantly , though , the % daily increase was only 10 % , the new case count ( 5560 ) is down from yesterday ( 6557 ) , and the daily death count ( 651 ) is down from yesterday ( 793 ) . twitterurl	1
i and some experts believe the usa is under-reporting #coronavirus # covid19 . the americans claim to have a death rate of ~ 3.12 % , 11,784 deaths in 377,605 cases , which is clearly either in error or deliberately dishonest . we know china lied . they are not the only ones .	1
let us be clear about this , it is how many #americans will #ccp #china kill with their #covid19 bio weapon ? just like how many sovereign countries did #prc wage #biologicalwarfare on ? how many citizens of the world & china did #communists kill with their #warcrimes ? #coronavirus	0
mobile users lost in china : 1 china mobile - 8.1 million ( jan & feb 2020 ) 2 . china telecom - 6 million ( jan & feb ) 3 . china unicom - 1.2 million ( jan ) total - > 15 million . why ? 1.stopped using phones twitterurl money to pay 3 . people vanished / died #coronavirus	0
"if you are leading an organization during these challenging times here are some useful insights from twitteruser john quelch dean of twitteruser the seven "" c 's "" of leadership during the coronavirus crisis twitterurl"	0
idris elba 's wife sabrina dhowre-elba has tested positive with the coronavirus , a week after her husband . defending their decision to isolate together following the wire star 's diagnosis , she told oprah winfrey ' i ... twitterurl	1
yo , twitteruser so if the judicial system is on lockdown , should the police shoot suspects on sight , or leave them alone to terrorize wananchi ? i do not think these guys fear corona , maybe uji moto ... # covid19	0
according to information we have received , #danielzeinolabedini was put in solitary confinement and beaten by security officers in #mahabadprison in orumiyeh city after a riot erupted on 28 march . his death was confirmed on 2 apr ~ twitteruser #covid19 #iran 2 twitterurl	1
a gp in melbourne was found positive of # covid19 after travelling from california . how would the us feel if there was a travel ban against them ?	1
as of today , there 67 new cases confirmed for covid19 in the state . there are 8 new cases in miami-dade and 16 in broward .	1
