sxsw has officially been canceled amid growing fears over the spread of #coronavirus - - as of friday , march 6 , there have been 17 confirmed virus cases in texas , where the annual entertainment , music & technology festival takes place , via twitteruser twitterurl #sxsw2020 twitterurl	1
#tennessee pos vs neg # covid19 test results so far . way more - than + here . best wishes & lots of love to the #vfl family ! #westtennessee #middletennessee #easttennessee #tennesseestrong #cantkeepagoodvoldown twitterurl	0
so the first utah covid death is an over 60 year old man from davis county . does that make it the guy who attended the byu game ?	1
he is shooting someone on 5th ave in every state , country , city in america daily ! this entire covid19 debacle in which 14,000+ have died & he is shown zero remorse nor concern to the families of those that lost loved one 's is him pulling the trigger on every person that dies !	1
twitteruser my hubby and i both went from having full time job to finding out we were fired on monday bc the coronavirus scare forced our business to close . help us pay our $ 1000 rent please ? :beating_heart: :beating_heart: $ gabriellastanley	0
"based on cdc estimates , if the flu was a "" year round "" virus , 153 ppl would die a day . today , 3-27-2020 , as of 5:23 pm pt , 312 ppl have died of # covid19 . this is up 29 % from yesterday , and triple from one week ago friday . still just the flu ?"	1
then there is the list of countries that the twitteruser reported an incorrect number of # covid19 cases today ( march 18 ) compared to yesterday based on erroneous addition . :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down:	0
the central virginia health district , which encompasses lynchburg and the counties of amherst , appomattox , bedford and campbell , announced today its first case of covid19 illness in a resident of the district . twitterurl	1
56 % of californians are going to get covid19 ? ! ? ! ? ! let us break that down : ca population : 39,560,000 million x . 56 = 22,153,600 people infected x 0.02 ( low estimate ) mortality = 443 , 072 deaths in california alone . this can not be happening .	0
twenty-four people , who took part in a religious congregation in nizamuddin west earlier this month , have tested positive for coronavirus , delhi health minister satyendar jain said on tuesday . twitterurl	1
building a 100 bed hospital in #herat to combat coronavirus and treat patients suspected of this virus has already started , it will be completed within 21 days . photos via pajwok news #coronavirusafghanistan twitterurl	0
"latest updates march 20 :warning: 5274 new cases and 38 new deaths in the united states illinois : governo pritzker issues "" stay at home "" order for all residents new york : governor cuomo orders 100 % of all non-essential workers to stay home penns ... source ( / coronavirus / country / us / )"	1
#coronavirusupdate : twitteruser #maasdam docked at honolulu harbor today . no passengers were allowed off the ship except 6 residents of #hawaii and a colorado woman who fractured her leg and her husband . ship heads to san diego tonight . no cases of # covid19 reported on the ship twitterurl	1
dire warning that coronavirus clusters will spring up across australia as 6 more cases announced overnight . epping , maquarie park and ryde are seen as the epicenter . twitterurl	1
"and now a facility in issaquah as well : "" a resident at issaquah nursing & rehabilitation center has tested positive for covid19 and the skilled-nursing facility has been quarantined . "" twitterurl"	1
eddie mcguire responds to the news a collingwood staff member has tested positive for coronavirus . :television: stream #afl : twitterurl story :newspaper: : twitterurl :mobile_phone: match centre : 2 twitterurl	1
this is literal insanity even beyond the idea there is a red-state / blue-state divide here : ny is the poster child for waiting too long to handle this crisis . they will likely end up with 1/3 to 1/2 of all corona cases in the us this year .	0
india could be next coronavirus hotspot , in worst case up to 60 % could be infected ' dr ramanan laxminarayan , director of the washington-based center for disease dynamics , economics and policy , says india needs to sharply ramp up its testing . twitterurl	0
breaking : a 54 year-old woman covid19 patient who was undergoing treatment in north bengal hospital passed away due to respiratory failure last night . it is second death in bengal.another sample from north bengal tested positive at midnight ... figure rises to 22 ...	1
2 twitteruser senator tweet after meeting with trump administration officials feb 5 , 2020 asking them to request funding for the upcoming coronavirus crisis . they said they did not need any . now there is no extra ppe and a shortage of ventilators . trump failure !	0
#covid19 mortality rate in italy 8 % mortality rate in china 2 % mean age of deaths in italy 80 yrs percentage of total population above 65 yearss , japan 27 % , italy 23 % , china 10.4 % , india 6 % japan has population enhancement minister , urging people to produce more babies . :face_with_tears_of_joy:	0
this caller lives in wuhan and was one of the first people in the world to suffer from coronavirus and the first brit to recover . he told matt frei what it is like to have the disease . twitteruser | #coronavirus twitterurl	1
the dilg has directed the immediate reopening of a private hospital in angeles city after the city mayor has ordered its closure after the hospital admitted a covid19 patient and other persons under investigation ( puis ) from quezon city . twitterurl # covid19 twitterurl	1
covid19 test with a 45 - minute detection time gets ok | the fda confirmed its approval in a separate statement . it said the company intends to roll out the availability of its testing by march 30 . twitterurl	0
only a fool will believe that community spread in india is not happening . / / coronavirus outbreak : two migrant workers who walked from indore to rajasthan tests covid19 positive / / twitterurl	1
lice_car_light: harris county public health ( hcph ) epidemiologists have been in contact with st . cecilia catholic church in west houston as part of their contact investigation . #coronavirus # covid19 full notice below wn_arrow: wn_arrow: twitterurl	0
there is one #covid19 suspected case in our society , venus parkland . 80 yearss old aunty came from dubai , suffering from common cold and other health problem but she is not ready to visit hospital and even helpline 104 is not cooperating . 3 twitteruser pls twitterurl	1
indonesia finally reports two :biohazard: # covid19 :biohazard: #sarscov2 :biohazard: #coronavirus :biohazard: :globe: global pandemic outbreak cases . :woman: :medium_dark_skin_tone: :medical_symbol: :man: :medium_dark_skin_tone: :microscope: scientists :alembic: worry it has many more twitterurl	1
"coronavirus has infected "" several "" backpackers near sydney 's famous bondi beach , which has been shut down after hundreds ignored urgent public health warnings . twitterurl"	0
an updated list of ' life-sustaining ' businesses , a delay in gov . wolf 's shutdown order enforcement , and a new drive-thru testing location . complete team coverage of the coronavirus outbreak - on 11 at 11 . twitterurl	0
a report by intensive care national audit & research centre using info from confirmed coronavirus cases reported to them by noon april 3 shows that out of 690 patients they knew about who were placed in icu in england , wales and ni , 346 subsequently died . twitterurl	1
"famed guitarist , vocalist and songwriter , alan merrill , died sunday due to complications from covid19 , et reported . the 69 - year-old was best known for writing the hit song , "" i love rock ' n ' roll . "" twitterurl"	1
people get death sentence for stealing milk from morrisons coronavirus could spread rapidly in overcrowded prisons , campaigners say | wakefield express twitterurl	0
at least 21 coronavirus cases aboard cruise ship off california coast , pence says officials had tested 46 passengers on the cruise ship , which has over 3,000 people aboard . twitterurl #usrc twitterurl	1
the latest on coronavirus : * united states . surpasses 300 cases * 14 deaths in wash . * 2 deaths in florida * sxsw canceled * classrooms closed at uw * 21 on cruise ship test positive * cases at a retirement center and - - please not again - - another nursing home twitterurl	1
us now ranks 3rd in confirmed #covid19 cases : - - china 81,054 , 3,261 deaths ( 4 % mortality ) - - italy 53,578 , 4,825 deaths ( 9 % ) - - us 29,664,377 deaths ( 1.2 % ) . quarantine helps to #flattenthecurve & keep hospitals from being overwhelmed . nyt 3/22 1 pm twitterurl	1
almost all the # covid19 cases in the us are from people who travelled to some infected countries or being in a cruise means the us should have taken it seriously at airports also all borders since day one ! they should at least have asked people to quarantine themselves !	0
#covid19 spain to extend state of emergency for another 2 weeks . over 28,000 cases confirmed already and 1,720 deaths , 394 in the last 24 h ... in belgium , #lockdown was set to last until 5 april . health min said in an interview it could be extended for at least 8 more weeks .	1
news : the twitteruser have confirmed the number of #coronavirus cases in the #southwest of england has reached 22 . you can find more information and advice on what you can do to stay safe in the link below . ( pic credits : twitteruser 2 twitterurl	1
there are 497 total cases of covid19 in shelby county , with three confirmed deaths , according to the shelby county health department on wednesday . twitterurl	1
twitteruser her physician tested positive . she is preparing for self-isolation . she is on my list of people to pray for , with rbg . germany bans groups of more than 2 to stop coronavirus as merkel self-isolates twitterurl	1
the first recovered #covid19 patient in the province of modena ( italy ) , a 95 years old grandmother . some positive news amidst the chaos . #salutecoronafighters twitterurl	1
general facts : the mortality rate of corona is 2 to 3 % whereas other diseases have been reported to be 43 % and cases reported between ages 15-25 yrs are 0.2 % . the majority of infectees are asthma patients & patients already suffering from pulmonary disorders . #imtiazcare # covid19 twitterurl	0
2 twitteruser that is with having fake numbers if they reported the truth there would show there is no pandemic , yet . that will come with the poison vaccine , just like gates gave 475,000 kids in india polio . recently 7,000 died in africa testing his covid vac . reported by kennedy . successful ?	0
seeing more innovative # covid19 pivots paying off for companies . bc based 3d printing company twitteruser $ ttd . v closed at $ 0.21 today on 5.5 m shares traded . using their 3d printing tech they are making 1,000 face shields a day & making progress on a prototype ventilator splitter .	0
"wild week fo sure , but dow was up . wapo headline puts headline most negative way possible : "" wild week on wall street ends with stocks down , bond prices up , & coronavirus fears persisting "" 2 twitterurl"	0
antonis stamatogiannakis , professor of marketing at ie university shares the positive and negative impacts of unjustified optimism during the # covid19 crisis , and how this can reignite our economy . twitterurl	0
#coronavirus update : there have been 3 new cases since yesterday on #tayside , with the total in the area now at 34 . across #scotland , the number is at 373 , which is up 51 on yesterday . twitterurl	1
# covid19 worldwide update : - infected : 3,40,474 recovered : 91,800 deaths : 14,526 asymptomatic : 1,790 symptomatic : 366 self reported positive : 606 india infected : 391 india deaths : 07 these update is as per twitteruser # covid19 #coronaindia date : 23/03 - 01-14 am	1
( italy has more than 13,000 covid19 - related deaths , four times china 's official death toll . ) three teams of chinese doctors have been dispatched to italy so far , with many other countries receiving similar help .	1
105.9 seaside-fm breaking news - air canada has announced that they will be laying off 15,000 of their workers , due to the covid19 .	0
laughing out loud ... you think he really sends ? at least he is consistent with posters every season ; xmas , sallah , new year , easter , corona .	0
breaking : maryland department of health announced the state 's third death as a result of covid19 . she is a montgomery county resident in her 40s who had underlying medical conditions twitteruser #coronaviruspandemic twitterurl	1
the who has utterly failed . its sycophantic relationship with china robbed govt 's . of vital covid19 warnings 2 mths prior & later became a death kull: sentence for 10 ' s of thousands of twitterurl what info did the who have when it buried the severity of covid19 ? twitterurl	0
doing the best he can rop_of_blood: rop_of_blood: rop_of_blood: mnuchin says first round of coronavirus relief checks arriving in two weeks | fox news twitterurl	0
new : scientists at mount sinai and nyu studied the genetic make-up of the coronavirus from a group of patients , concluding many of the infections in new york and new jersey originated in europe and began circulating here in february twitterurl	0
towns county , ga . - the georgia department of public health ( dph ) confirmed the first case of covid19 in towns county in their friday , april 3 , 12:00 p.m. update . twitterurl	1
maine is trying to ramp up its covid19 testing capacity . if it can , will it test asymptomatic people , who may account for 25 percent of those infected ? twitterurl	0
during this time of national crisis , cumm ads suggests limiting person to person contact until coronavirus has been beaten . play safe . play online . . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: new caucasian stunner / randurg #cummads #sexhookups twitterurl	0
how are different countries dealing with the # covid19 threat ? we are comparing strategies in #india , #sweden , and #southkorea with 2 twitteruser and twitteruser listen at 9:05 am : twitterurl	0
do not get me wrong , i absolutely think that #iraq needs to act fast . it has been far too slow in combating # covid19 , esp considering that it shares borders with iran . iraq also needs to take big measures to prevent further social crowding . i am just suspicious of kh 's intentions	0
before #coronavirus , approximately 1600 people died in italy every day . around 600k per year . yesterday 450 more deaths . this means that around 28 % of all the people who died yesterday in italy died of covid19 . #fact	1
twitteruser well the cdc 's broken model predicted more that double the covid19 cases to date than we actually have . the hospital ships were to relieve the hospitals to they could focus in covid cases . calif ship has 15 patients and the ny ship has 3 . yes we need kushner !	1
twitteruser some good news in ny is that # of patients discharged is increasing . gov cuomo said at today 's press briefing that 74 % of coronavirus patients hospitalized in ny have been discharged / able to go home twitterurl	0
thanks to del valle brewing for supplying free beer for all things comedy and podcast related during this #covid19 outbreak . oronde bagsden approved ! #finsup twitterurl	0
#southsudan confirms second case of coronovirus infection : a 53 year old female working with unmiss , it is second un worker to be confirmed with covid19 . southsudan govt had warned un to cooperate after leaked un staff report accused unmiss of not observing coronovirus measures . twitterurl	1
a piece of advice to the #ignorantkenyans congregating in churches today , this is how #coronavirus cases exploded in south korean churches . the virus was first confirmed in the country on jan . 20 when a 35 - year-old chinese woman who flew from #wuhan , china to #incheon	1
yep we have been behind for many weeks . we are in a crisis here . ' the yale professor who said us coronavirus cases were set to ' explode ' in coming days warns that america is way behind on testing twitterurl	0
washington state has 148 new # covid19 cases totaling 1,524 ( source : twitteruser ... growth appears linear looking back , unclear about the next five days ... looking decent twitteruser #seattlecoronavirus twitterurl	1
coronavirus : [ saturday morning ; march 21 , 2020 ] 286,664 infected 11,888 deaths = 4 % 93,598 recovered 105,486 cases closed . 100 % recovered 89 % deaths 11 % of closed cases . daily totals : cases : 11,117 deaths : 508 twitterurl #coronavirus # covid19 #pandemic twitterurl	1
""" we have given avigan to 70 to 80 people , but it does not seem to work that well when the virus has already multiplied "" the same limitations had been identified in studies using a combination of the hiv antiretrovirals lopinavir and ritonavir . #coronavirus twitterurl"	0
embarrassed much australia ? :roll_of_paper: :toilet: :face_with_raised_eyebrow: :restroom: how might humans behave over tp if covid19 actually caused the runs ? this #toiletpaperpanic makes no sense . fancy a job at twitteruser or any supermarket right now with crazed customers ? nah . #covid19 #coronavirusaus	0
as # covid19 continues to spread to 21 states & beyond causing massive economic losses to working people ( austin losing 300mil + from sxsw cancellation ) , think abt how paid sick leave & healthcare for all could slow the spread & allow for recovery - policies only bernie supports .	0
". twitteruser says "" 2nd new case is the sister of fiji 's very 1st case , the flight attendant from lautoka . this was a case we have long been expecting . she is the young mother of an existing case , the covid-positive one-year old baby boy "" #fijinews #teamfiji #fijipol #fiji"	1
it is friday let us pray for all those people who died due to covid19 . ya allah , forgive their sins and grant them jannah ad_but_relieved_face: :heavy_heart_exclamation: & save rest of the people from coronavirus ameen :heavy_heart_exclamation: #jummamubarak #corona	0
"2 twitteruser 4/2 bill hemmer just interviewed a nurse from this field hospital & asked how mt . sinai is doing knowing that the field hospital has to accept the "" overflow of # covid19 patients across the street . "" she did not refute this statement & confirmed that mt sinai was overwhelmed ."	0
coronavirus : twitteruser joint list petition #israel 's supreme court against emergency regulations that allow shin bet security service to track cellphones of #coronavirus patients and others suspected of infection #covid19 twitterurl	0
alhamdulillah , my cousin who was suspected of having covid19 , & had been under treatment as positive , has nw been declared negative for covid19 after conducting revised test.also d whole fmly 's test has been declared - ve . :folded_hands: to almighty & then to doctors & everyone serving in field twitterurl	1
"indian govt has launched "" aarogya setu "" app that will help people track covid19 infections by using the smartphone 's gps system and bluetooth and provide information that will help in determining if you have been near a covid19 infected person or not . #aarogyasetu # covid19 app twitterurl"	0
bengal has reported three covid19 positive cases in just four days . with just one test facility - niced , i think we are heading towards troubled times . the centre must help densely populated states like bengal set up more testing labs .	1
"1 . #evolution = survival of the fittest 2 . #coronavirus = made by humans 3 . # covid19 = death to the weakest from 1,2 & 3 ... we conclude : #evolution = #covid19 ( just like it was incarnated in "" hitler "" , "" mao tse-tung "" and other tyrants in modern history )"	0
breaking news : the second group of bahrainis stranded in iran will arrive tomorrow . health ministry undersecretary dr waleed al manna confirmed that procedures were underway to ensure their return . #bahrain #coronavirus twitterurl	0
67 #fintech unicorns :unicorn_face: valued $ 245bn that is the state per end 2019 . curious to see the change in q1/20 :grimacing_face: :new_button: twitteruser quarterly report : twitterurl #banking # covid19 twitterurl	0
just read twitteruser statement about somerville 's first # covid19 death . even tho , i no longer live in somerville , i still admire his leadership & genuine compassion . thanks mayor joe .	1
when nigerian photographer seun o arrived from the uk , he attended the amvca show and fell ill afterward as he tested positive for the coronavirus . seun recently announced that he has been discharged after testing negative to the virus . :thumbs_up: :clapping_hands: twitterurl	1
new today : of the 126 people reportedly infected with coronavirus in clark county , nevada , about 16 percent have been hospitalized , according to data from twitteruser	1
"not everyone seems to have heard this : 1 in 4 of us infected with the coronavirus stay asymptomatic . those of us who are symptomatic are "" shedding significant virus "" up to 48 hours before we show symptoms . that is from the head of the cdc . twitterurl"	0
absolutely tragic ! ~ broadway actor nick cordero is recovering after having his right leg amputated saturday due to complications from the coronavirus . twitterurl # via twitteruser	1
is twitteruser going to update her hysterical story ? - - - second coronavirus test comes back negative for new orleans woman , 39 , found dead in kitchen twitterurl	1
here is the overview of covid19 cases in india as of 16th april 2020 . let us all stay back at home and hope the recovery rate goes high in numbers ! ! ! for more info on coronavirus do visit shareit app ... twitterurl #shareit #coronaviruscase #coronavirusupdates twitterurl	0
""" a million people are laid to rest on this new york city islet , including some who died of aids , tuberculosis--and now coronavirus . "" #urbanhistory # covid19 twitterurl"	0
volatility resulting from the wuhan coronavirus will not end until we know two things : 1 ) how widespread is the virus 2 ) how many people are recovering widespread testing will answer 1 ) and then we will be able to answer 2 ) . bill gates has the right idea with a home test kit	0
is this true ? really ... you cannot believe anything from democratically controlled cities and states ... nyc adds thousands of people who never tested positive to coronavirus death count twitterurl	0
burgum confirms two additional cases of #coronavirus today , both in burleigh county , bringing north dakota 's total to 28 . the state has done over 1,100 tests from 48 of 53 counties . # covid19 fccnd more info on the virus and how to fight it can be found at twitterurl	1
twitteruser in final review of deaths linked to covid19 in italy only 12 % were caused by the virus . the other 88 % had conditions that would have caused death . twitterurl	0
of the 753 confirmed # covid19 cases in illinois , 707 of those are in the illinois territory portion of chicago metro area . prayers to chicago . twitterurl	1
"5594 new cases & 49 deaths from #coronavirus in the usa today . 23 % of us population is ordered to "" stay at home "" after governors in california , new york state , illinois , & connecticut ( 60m ppl ) ordered non-essential workers to remain at home to slow the spread of # covid19 ."	1
children of god as at 08:05 am on the 22nd of march , there are 26 confirmed cases of # covid19 in nigeria of the 26 confirmed cases , 2 have been discharged with no death currently ; lagos - 19 fct - 3 ogun - 2 ekiti - 1 oyo - 1 total : 26 confirmed cases # covid19 nigeria twitterurl	1
' it has been almost 20 years since the aviation industry faced such an existential threat . after the terrorist attacks of sept . 11 , 2001 , global air travel plummeted , and it took years for airlines to fully recover . ' #coronaimpact twitterurl	0
we have no idea how many people have been infected and recovered by september . but , it is unlikely that more than 50 % of us will have been infected . so simple stats say a crowd of 45,000 at anfield in september will have over 20,000 people who could die if they catch covid .	0
mar 6 #coronavirusdupdates md thread 18 : 12:48 p.m. #egypt 12 new case #cluster in workers on #nileriver #cruiseship popular with #tourists six people in #houston #texas have # covid19 after that cruise , returned to us feb 20 thus have exposed everyone since then also #canada twitterurl	1
madhya pradesh cm shivraj singh chouhan announces rs 50 lakh insurance cover for police personnel , other state govt employees engaged in fight against #covid19 , reports pti .	0
florida announces two #coronavirus deaths , making the first outside of the west coast . the united states . death toll from the virus has now climbed to 16 , with all but three in washington state .	1
dear fellow kenyans , we have a perfect escape from covid19 . this easter join us for a one time only screening of the award winning #theelephantqueen on twitteruser this easter sunday at 5 pm . filmed entirely in kenya #miminawewe #ndovuwetu 2 twitteruser pls rt twitterurl	0
mandy moore , miranda lambert and more stars react to john prine 's death et confirmed that the country singer died on tuesday following a battle with covid19 . he was 73 . [ [ this is a content summary only . visit my website for full links , other content , ... twitterurl	1
"hey you all we had 1 #covid19 death in our country a month ago , 1000 dead by thursday . it is now sunday and that doubled to 2000 dead . let us keep #texas out of the news . stay home . do not listen to "" experts "" up for re-election ."	1
get the raw data for covid cases around the globe and the united states . by state here - twitterurl	0
las vegas casino shares fall after nevada coronavirus case reported | las vegas review-journal #smart . twitteruser twitterurl	0
2 twitteruser cannot test - but person returned from spain , had bilateral pneumonia , negative respiratory virus panel and was dead the next day . that has covid19 ' s mo .	1
3 twitteruser i took this screenshot from cdc national center for health statistics . coronavirus 2019 ( covid19 ) surveillance . as you can see the first 5 deaths were reported in the us on february 29 , 2020 . president trump proclaimed national emergency on march 1st . 2 twitterurl	1
juventus and argentina forward paulo dybala and former italy captain paolo maldini , and his son daniel , have tested positive for #coronavirus .	1
":fountain_pen: support scott by signing "" coronavirus economic help "" and i will deliver a copy to your officials too : twitterurl :incoming_envelope: last delivered to twitteruser and twitteruser #ca25 #capolitics #capol twitterurl"	0
just in : commerce and insurance commissioner hodgen mainda says tennessee will no longer identify the counties where new cases of covid19 pop up - - only the if it is in west , middle or east tennessee . cites patient confidentiality .	0
qld cases of covid19 soar 380 per cent in a week . more details : twitterurl	0
cases of covid19 as of march 21 , 2020 , 6:00 pm edt in canada number of confirmed cases 1231 number of probable cases 63 number of deaths 13	1
very sad to hear a member of staff at fortismere has #coronavirus . i hope they are ok and recover quickly . looks like i will be at home my eldest for the foreseeable future ... they are not giving out much info at the moment . a lot of parents are worried ... #coronavirusuk	1
on the morning show : the health department confirms the first covid19 in beaumont . and some southeast texans are having to wait longer than expected to get coronavirus test results at legacy clinic in beaumont . plus , rain returns to the forecast . twitterurl	1
covid19 : total death today in italy - 647 from 475 death yesterday . in the philippines , 150 affected ( doctors and health staff ) in medical city , pasig . please pray for italy , for philippines and for the world . :folded_hands:	1
twitteruser and he was told on february the 3rd by the military that over 150 thousand people could die from the coronavirus , and on february the 4th he sent our medical supplies we need to china ... twitterurl	0
breaking : three men - two in their 70s from hampden and berkshire counties and a third man in his 90s from suffolk county - have died from covid19 - related illness , bringing the total number of deaths from the novel coronavirus in #massachusetts to five . twitterurl	1
a little coronavirus info ... south korea : 183 deaths so far . united states : almost 8,500 deaths so far . south korea had its first case on the same day as our first case and they acted swiftly . georgia 's criminal fraud governor is reopening all beaches amid pandemic .	1
billionaire david geffen slammed over ' tone-deaf ' coronavirus post of him self-isolating on $ 590m superyacht - the sun . fear of death ! . twitterurl	0
#latest on # covid19 outbreak in china , as of now : :backhand_index_pointing_right: 80,651 confirmed cases in chinese mainland . :backhand_index_pointing_right: 3,070 deaths . :backhand_index_pointing_right: 55,404 discharged from hospital . :backhand_index_pointing_right: 6,767 confirmed cases & 44 deaths in south korea . :backhand_index_pointing_right: overall , 16,002 confirmed cases & 291deaths in 76 countries worldwide	1
"3 twitteruser confirmed ! twitteruser deserves absolutely no credit for the moniker "" chlna "" or "" chlnese "" virus or #coronavirus . it was cnn or maybe one of these other msm outlets . but i still think that #ccpvirus would be more apt . twitterurl"	0
here 's the latest on the #coronavirus : - deaths in spain jumped 30 % for a third day - italy death toil reaches 671 - global cases doubled in a week to over 300,000 - german economy to shrink 5 % , bild says - a third of china cases showed no symptoms	1
so whitmer is going to take critical covid19 patients from wayne county and spread them across the state at different hospitals what could possibly go wrong starts around the 11 min mark twitterurl	0
further to our announcement on monday , the executive committee has confirmed our clubhouse facility , including public bar , has been temporarily closed with immediate effect . read the full update / / twitterurl #seghill2021 # covid19 #announcement #upthehill twitterurl	0
with coronavirus orthodontist kyle fagala turned to virtual appointments to stay in touch with patients . twitterurl digital tools in dentistry with orthodontist kyle fagala dds mds , ceo of twitteruser twitterurl 3 twitteruser twitterurl	0
twitteruser totally transparent propaganda . 89 % of people who die from # covid19 in the uk will die unnecessarily . because their deaths will be a direct result of tory government failings . #exercisecygnus #herdimmunity #wherearetheventilators #boristhebutcher	0
the provincial site states the man is in this 80 ' s and had just returned from the bahamas . #ygk #quintewest according to twitteruser there are only three confirmed cases of # covid19 in the bahamas .	1
for weeks , the numbers of covid19 cases and fatalities were proportionally similar between sweden and denmark , now sweden 's mortality rate has reached more than 88 dead per million , compared with around 47 dead per million in denmark . twitterurl	0
a doctor is bihar rapes a #covid infected woman in hospital . woman dies ! source ; #kannada :television: channel twitteruser at around 7 : 55 am , this morning ! #coronaupdatesindia	1
italy has more than 4,600 coronavirus cases , according to stats from johns hopkins university . milan is one of the most infected regions in the country . twitterurl	1
a patient who visited a medical centre in plumpton marketplace is one of the state 's latest coronavirus cases . if you think you have been exposed , here 's the advice from nsw health . #coronavirus # covid19 australia full story : 2 twitterurl	1
twitteruser interesting tweet . i think the government has to pretend that it is doing something because it knows that millions will die anyway . covid19 allows us to see that states in africa are just ' american indian-style ' reservations . we can ignore anyone defending these us-backed govts	0
4 twitteruser 113 countries have closed down schools & universities . #privateschools in #australia met in january to plan at home education via laptops b / c of #coronavirus . february tests were successful . #morrison knew in january action was critical . he failed us . #auspol #schoolclosure twitterurl	0
listen , the last thing i / we wanted was to shut down hs sports . but we have to report on what is going on and what could be happening . we all woke up each morning of state bbb hoping there was not another covid case anywhere , especially tied to lincoln , or we were done .	0
benue governor , deputy , others tests negative for coronavirus benue state governor , samuel ortom , his deputy engineer benson abounu and commissioner for finance and economic development , david olofu have all tested negative for coronavirus . governor or ... twitterurl	1
six cases of covid19 have been confirmed in ridgefield , first selelctman ruday marconi announced . names and locations were not revealed by the department of public health , only that they were in ridgefield . more coming .	1
there is no cure for covid19 yet , i get that . so how are people going from - ve to + ve in weeks ? how does lagos able to announce recoveries & release people every other day . someone make it make sense plis .	0
parents of a student in faculty of engineering chula has been tested positive of covid19 . the student is being screened as well and they gave details on the classes they have attended . below is the rough translation of the official announcement . stay safe :folded_hands: :medium_skin_tone: twitterurl	1
twitteruser 2 % covid19 united states . death rate is 100 the death rate of 0.02 % for h1n1 . it is currently half the global death rate .	0
just in | three covid19 patients in western visayas have recovered . according to a doh-region 6 bulletin , 2 of the recovered patients are from bacolod city and the other one is from iloilo city . | via twitteruser twitterurl	1
today we twitteruser transported 10 covid19 positive patients for hse hospitals . my dedicated team stepping up to play our part . preparing for a few difficult weeks ahead . together we are stronger twitterurl	1
italy is grappling to contain europe 's worst outbreak of covid19 , which has claimed 233 lives and infected a total of 5,883 people . twitterurl	1
twitterurl | coronavirus : sa teacher quarantined in south korean hospital after testing positive : a south african english teacher based in daegu , south korea , is in quarantine after testing positive for the covid19 virus . twitterurl	1
according to latest updates , 6251 cases of #coronavirus have been reported in pakistan ; 1580 have recovered , 113 are dead . fatality rate : 1.8 % recovery rate : 25 . 27 % 1 . #sindh = 1668 2 . #punjab = 3016 3 . #kp = 865 4 . #balochistan = 282 5 . #gb = 234 6 . #ajk = 48 7 . #islamabad = 140	1
today at midday on national prison radio , our audience will hear an interview with twitteruser chief executive of twitteruser who will be explaining to people approaching the end of their sentences how they are still operating during the # covid19 outbreak . twitterurl	0
nebraska gov . pete ricketts and health officials confirmed friday that the state of nebraska has its first case of covid19 . read more : 2 twitterurl	1
"the department of health has confirmed the first two coronavirus disease 2019 ( covid19 ) cases in davao city who are under "" strict home quarantine , "" bringing to three the total number of confirmed cases in davao region . | via antonio colina iv twitterurl"	1
today twitteruser reports on a ' good news ' coronavirus story , the recovery of a 99 - year-old : twitterurl marmalade sandwiches are given credit . #coronavirus # covid19 #marmalade twitterurl	1
i just heard my friend allen daviau died from covid19 . i got to work with him on the movie , fearless . he was such a sweet man & an incredible cinematographer . he brought so much to ' the party ' . we will miss him so .	1
nebraska governor pete ricketts is hosting a press call about an update about covid19 with the nebraska department of health and human services and the university of nebraska medical center . twitterurl	0
some media reports are suggesting two # covid19 patients completely recovered in jammu , 2 twitteruser please confirm ? in pic , recent report shared does not say so ! twitterurl	1
"twitteruser feb 28 : trump at a rally : "" the democrats are politicizing the coronavirus . this is their new hoax . "" then he minimized the danger of covid19 : "" 35,000 people on average die each year from the flu . did anyone know that ? ... and so far , we have lost nobody to coronavirus in the united states . """	0
wait , the coronavirus is in indiana , kentucky , and pennsylvania ? come on , ohio ... twitterurl	0
wynn : market expectations are for a uniform roa recovery , but management appears concerned about ebitda , coronavirus , and remodeling #uafrs twitterurl	0
i was born in this hospital ! also known as crumpsall hospital , the man who died had recently travelled back from italy #coronavirus still no checks at airports ! our govt are still not taking this virus seriously enough ! ! !	1
update : 90 member #cuban covid response team arrived in ja today - they will be quarantined for 14days then deployed . 90 specialist nurses ( including critical care , emergency & medical surgical nurses ) - 46 doctors ( including internists & haemotologists ) . 4 therapists . twitterurl	0
the number of people to have died from #coronavirus # covid19 in italy is now 4,032 after 627 more deaths from the virus were confirmed today . today is the biggest increase to date . italian figures show the youngest person to die was 31 and the oldest 103 . 2 twitteruser	1
#covid19 | there were 99 fresh cases of infection in china , according to the national health commission , with a rise in new #coronavirus cases outside the virus epicentre of #hubei province for a third consecutive day . twitterurl	1
down in pierce county , twitteruser confirms a man in his 50s with underlying health conditions is at st . anthony 's in gig harbor and tested presumptive positive for covid19 . he went to the hospital on 3/4 and is said to be ' stable and improving . ' we are heading there now #komonews	1
twitteruser carma & her family in san jose , ca , are possibly infected with #coronavirus since 6 feb in seattle . way way more than 1,000 cases in seattle now ... twitterurl	1
the korean prosecution revealed shincheonji had no suspicion about submitting the list :backhand_index_pointing_right: twitterurl #shincheonji #factcheck #coronavirus # covid19 #stopfakenews ushpin: covid19 response of shincheonji church of jesus 2 twitterurl	0
