1243193015352639488	Let's think about the first sentence of this story: White House press secretary Stephanie Grisham @USER is returning to work Wednesday after testing negative for coronavirus She does work? HTTPURL	INFORMATIVE
1241545613793247234	#Breaking -2nd #COVID19 related death in #MA - a woman in her 50â€™s. She was from #Middlesex county and health officials say had pre-existing medical conditions. #WBZ	INFORMATIVE
1241367691719593984	There are six new presumptive cases of COVID-19 in Saskatchewan. Details at 8:30 Sk with GX94 News.	INFORMATIVE
1245695650995585031	"1/ ""The biggest mistake we made was to admit patients infected with COVID-19 into hospitals throughout the region,"" said Carlo Borghetti, the vice-premier of Lombardy, an economically crucial region w. a population of Story @USER #covid19canada HTTPURL"	UNINFORMATIVE
1236110606555590661	Hawaii Investigating Contacts of Cruise Ship Virus Patients Hawaii officials say they're investigating who had close contact with patients who tested positive for the new coronavirus on board a cruise ship that is currently stopped off Ca... HTTPURL #USNews #USRC	UNINFORMATIVE
1241540111222943745	The MN Dept. of Health reported the state's first COVID-19 death Saturday, and more cases cases have been confirmed in Nicollet, Blue Earth and Martin counties. The 138 confirmed cases are believed to be a fraction of the actual total in the state. HTTPURL	INFORMATIVE
1241787087810150400	The fourth patient of coronavirus in #Sindh, a resident of Karachi, has recovered and tested negative twice, says the provincial health department. The patient will be allowed to go home soon. #CoronavirusOutbreak	INFORMATIVE
1241499397395013646	New York Post : Italy's coronavirus death toll spikes by nearly 800 in one day. HTTPURL via @USER	INFORMATIVE
1241535254411784193	Vice President Mike Pence and his wife Karen have tested negative for COVID-19, per VP Press Secretary Katie Miller. HTTPURL	UNINFORMATIVE
1241425124005269504	New York has more than 10,000 coronavirus cases and over half of them are patients younger than 50, governor says HTTPURL HTTPURL	INFORMATIVE
1249636419724853249	Staff in food distribution, communications, sanitation and other non-essential sectors are now allowed to go to work in Spain, despite the countryâ€™s status as the worldâ€™s second-largest Covid-19 hotspot with over 17,000 deaths.	INFORMATIVE
1241403359996723200	@USER @USER @USER @USER @USER Please feel free to forward this message to your family and friends. For telephonic guidance on COVID-19 from 8 am to 12 noon - Dr Tushar Shah. 9321469911 Dr M Bhatt. 9320407074 Dr D Doshi. 9820237951 Dr D Rathod. 8879148679	INFORMATIVE
1246305977495781377	This RN &amp; brave member of our resistance family contracted the virus while treating COVID patients, and has apparently died from #COVID2019. She asked that we make sure that Trump gets prosecuted. Step one is demolishing him in the 2020 election. Whoâ€™s in? #TrumpOwnsEveryDeath HTTPURL	UNINFORMATIVE
1241128787938545670	As of 5pm on 3/20, #Kentucky now has 63 CONFIRMED positive #COVID19 cases, per @USER Here is the current list of #KY counties affected: HTTPURL	INFORMATIVE
1241123464758677506	The 6 p.m. update from @USER puts Florida's known #coronavirus cases at 563, up from this morning's 520 total. HTTPURL HTTPURL	INFORMATIVE
1241473876330188804	Tommy Brown sanitizes Michelle Brown's suitcases outside the arrivals terminal at the Norman Manley International Airport in Kingston. Michelle arrived today from Barbados where five cases of COVID-19 have been confirmed. - @USER video #GLNRRoving HTTPURL	INFORMATIVE
1241477331056758787	Sportsnet: Second Senators player tests positive for COVID-19. HTTPURL via @USER	UNINFORMATIVE
1242467382733369356	@USER Also did not report man who was at deaths door in Florida from Chinese Coronavirus and asked doc for hydrochoroquine as last resort. In 48 hours he is being discharged well on his way to complete recovery. On @USER last night	UNINFORMATIVE
1241605563202572289	Over 620 deaths in #Italy on Friday as coronavirus fatalities surge in Europe: Italy, Spain, Belgium and the UK all recorded their largest death tolls in the global #coronavirus pandemic in a single day, Friday #Italia HTTPURL	INFORMATIVE
1241466194596487168	90-year-old woman who contracted coronavirus at Seattle senior care facility is now recovering - CBS News HTTPURL	UNINFORMATIVE
1241116552293908480	#BREAKING: Today's data for #Italy since the beginning of the #Coronavirus epidemic: 37,860 positive 5,129 healed 4,032 dead We are at war and the situation is very difficult but WE WILL NEVER GIVE UP ðŸ‘ŠðŸ‡®ðŸ‡¹ðŸ‘Š #COVID19 #ItalyLockdown #ItalyStayStrong #CoronavirusItaly HTTPURL	INFORMATIVE
1249585629551353859	Hmmm ðŸ¤” I see the #UK's #Propaganda #FakeNews #MSM are now pushing 2 things this morning to combat #COVID2019 #COVID__19 this morning: 1) The #GoogleAppleApp 2) The #BillGates #Vaccine Saying this is the only way to end the #CoronaVirus #Lockdown! Nothing suspicious at all! ðŸ™„ðŸ¤«	UNINFORMATIVE
1247280465318379525	#Nantucket Cottage #Hospital has announced that a patient diagnosed with #COVID19 died on Sunday as a result of complications HTTPURL	UNINFORMATIVE
1244568780195295232	@USER @USER only 12% of the total deaths reported as being due directly to Covid-19 were accurate while 88% had preexisting underlying conditions. Reporting the numbers in this way adds unnecessary stress &amp; cause for worry to your people, who are now 	INFORMATIVE
1246926381457592323	@USER 1. Too slow to react! 2. NHS not adequately prepared for such an epidemic! 3. Nurses Doctor's dont have the correct PPE to deal with infected patients! 4. Trains, taxis, buses, underground, planes still operating HOW is this a lockdown @USER have fa	UNINFORMATIVE
1241193077898952704	Gov. Pritzker Announces Statewide Stay At Home Order to Maximize COVID-19 Containment, Ensure Health Care System Remains Fully OperationalOrder Begins 5 p.m. Saturday; Governor Orders Local Governments to Halt Evictions, Bans Gatherings of More Than 10... HTTPURL	UNINFORMATIVE
1250531482306666496	Fighting Stigma: Coronavirus Northern Ireland: Health Minister welcomes commitment on care home statistics: Health Minister Robin Swann has welcomed the commitment by NISRA to publish statistics on deaths and suspected deaths in care homes related to ... HTTPURL	UNINFORMATIVE
1244279498016776192	"We also have some states that are ""relatively"" untouched so far by #COVID19 . No deaths in #Hawaii, #Wyoming and 1 fatality each in #MT, #SD, #ND, #WV, and #ME HTTPURL"	UNINFORMATIVE
1236152912339972096	HTTPURL Russia has 4 cases of coronavirus,In true soviet fashion the country has reportedly quarantined hundreds of people, employing raids &amp; facial recognition software to find cases of potential infection. Arent you glad you donâ€™t live in Russia #Bernie	INFORMATIVE
1241455527705657344	@USER @USER I spoke too soon. The US has now jumped to the #4 spot for #COVID19 cases. HTTPURL	UNINFORMATIVE
1241334078558720001	â€œAgainst the countryâ€™s population of 106,651,922 (2018 World Bank figure), that means only about 1 in every 100,000 Filipinos or 13 in every million have been tested for COVID-19.â€	INFORMATIVE
1240065469085896704	Nicole drank out of my cup in 2014 the DAY BEFORE I tested positive for mono. Sheâ€™s immune to coronavirus and she has an immune system made of steal	UNINFORMATIVE
1245962103669903360	"@USER ""The monitoring of nine young infected in Germany has revealed that the coronavirus multiplies 1,000 times more in the throat than the SARS virus, which would explain its high contagion capacity in patients without apparent symptoms"""	INFORMATIVE
1241443477935841280	ARGENTINE Paulo Dybala becomes third Juventus player to test positive for #coronavirus after teammates Matuidi, Rugani. HTTPURL	INFORMATIVE
1241422800323334153	@USER @USER Bidenâ€™s leadership though whoa! 12,400 actual AMERICAN #H1N1 deaths. But yeah...stay focused on Pelosi. #coronavirus	INFORMATIVE
1240430742301261830	Harley-Davidson suspends US production due to COVID-19; Menomonee Falls employee positive HTTPURL via @USER	UNINFORMATIVE
1241442886673104896	Italy had 793 deaths today from Covid-19. That is one every two minutes. Think about that for one more minute and there will be another death...	INFORMATIVE
1247443754019151872	99% of all deaths in Italy are of those with one two or three underlying health conditions.The amount of people that have died globally hasnâ€™t changed so how is their a pandemic. Everyone admitted to hospital that have died are registered as dying of covid19	INFORMATIVE
1246159209877684224	@USER @USER Where is proof that thousand of people died of COVID19 in Italy ?	UNINFORMATIVE
1241396140786044929	We have thousands of + cases of #Covid-19 &amp; unknown cases due to our administration's failure. The President, along with FDA, promised 1 million tests but did NOT deliver, failing people who desperately need the exams. We need supplies &amp; exams to cover new +'s ASAP.	INFORMATIVE
1239539117542817795	It is understood there have been no further cases of coronavirus involving Chelsea players or staff. England forward Hudson-Odoi said on Friday that he was recovering well. Last week, a deep clean of Chelsea's training facility at Cobham was carried out as a precaution (BBC) #CFC	UNINFORMATIVE
1241030595192344577	@USER Since 15 Jan 2020, Total 14.60 lakh International Travelers have been screened till now, as per MoHFW figures. Yes, in the beginning testing was specific to China &amp; some specific countries. STOP doing cheap politics on #Covid19	INFORMATIVE
1241450050552770561	Dallas County officials announced 19 new cases of COVID-19 Friday morning, bringing the countyâ€™s total to 74.	INFORMATIVE
1245023350948274176	#COVID19 Philadelphia detected its first case of a deadly, fast-spreading strain of influenza on Sep 17, 1918. Social distancing isnâ€™t a new ideaâ€”it saved thousands of American lives during the last great pandemic. Here's how it worked. HTTPURL vÃ­a @USER	INFORMATIVE
1241391812272685059	HTTPURL - Italy Civil Protection Chief said Friday the country recorded 627 more deaths in the 24 hours since Italy surpassed China on Thursday as the nation with the most COVID-19-related deaths. The total now stands at 4,032.	INFORMATIVE
1250251150512869376	Itâ€™s been a rough year for my brother &amp; his family #TheProfit it started in Jan. my 49 yr old brother had a stroke &amp; in recovery now his eight yr daughter had to COVID19 tested in order to get hip surgery, tough time they need a break she is in this cast for 6 wks @USER HTTPURL	UNINFORMATIVE
1246113039042125826	Juan Mosquero, a 58-year-old library clerk at Sing-Sing, is the first incarcerated person in NY prisons to die of #COVID19. @USER can prevent needless suffering and death of thousands in prison - and he must act NOW. We demand: #NoMoreDeaths and #ClemencyNow HTTPURL	UNINFORMATIVE
1241508113137586176	Italy coronavirus death toll rises by 793 to 4,825: Live updates @USER MARCH of the SCOURGE COVID-19 seems UNSTOPPABLE? God Save HUMANITY &amp; let HUMAN BEINGS stop EXPLOITING NATURAL RESOURCES MINDLESSLY&amp; hence Prevent SUCH SITUATIONS in FUTURE!	INFORMATIVE
1244948763614965763	Help us like you were helped after war, #Italy's suffering #virus hit cities tell #Germany | Confronted w 11,591 deaths &amp; 100k #coronavirus cases Italy's Calling on past graces to restore them. HTTPURL	INFORMATIVE
1241378512239542272	SL extends curfew to stop spread of COVID-19, 77 positive so far - HTTPURL HTTPURL	INFORMATIVE
1241459102531964929	Nevada Governor Sisolak Shuts Down State After 2 Coronavirus Deaths and 161 Cases - Will Fine Businesses that Do Not Shut Down HTTPURL via @USER #Fascist Democrat Gov fines Businesses he forced to close.	INFORMATIVE
1241045098416287751	There are two new cases of coronavirus in Erie County, bringing the total confirmed to 31.	INFORMATIVE
1246242296502390785	Ontario says COVID-19 could kill 3,000 to 15,000 in province and the ramifications could last up to 18 months to 2 years. HTTPURL	INFORMATIVE
1245875449361829890	Todayâ€™s example of media hype, as reported by the Ohio Department of Healthâ€™s COVID-19 411 update: The Coronavirus is now the leading cause of death in the United States . . . . . . . . behind cancer and heart disease	INFORMATIVE
1246599670392111108	COVID-19 numbers continue to worsen, now up to 1,300 deaths overnight (~8,500 total USA). Will surpass H1N1 USA deaths within days. Can you imagine how bad the death rate would be if states didn't shut down?	INFORMATIVE
1245365421181673472	[Plagues &amp; Pandemics] ... how was the virus carried on board both ships? COVID-19 Cases Reported on Both US Aircraft Carriers in Western Pacific @USER HTTPURL	UNINFORMATIVE
1241664069376987137	Were #SouthAfrican cricket team members in same hotel as #COVIDãƒ¼19 positive #KanikaKapoor? . . . #CoronavirusPandemic #INDvSA HTTPURL	INFORMATIVE
1241317456183988224	ðŸ“° Coronavirus live updates: Singapore reports first two fatalities, deaths jump in Spain and Italy: HTTPURL via @USER #medicalnews #COVID19	INFORMATIVE
1245945236796379136	@USER ðŸ‘ŽðŸ‘ŽðŸ‘Ž Trump, GOP/REP Party keep #SquatterTrump in our WH. They are forever guilty of killing American Citizens during this #COVID19 crisis. GOP/REPs will keep trying to blame others for their criminal negligence.	UNINFORMATIVE
1238340221558599681	@USER Leo and his corrupt Government allowed flights into Ireland up until yesterday from Italy,all known cases of #CoronaVirus have a direct connection to people coming from Italy. They invited it with open borders!	UNINFORMATIVE
1241335160450228224	WASHINGTON â€” The Pentagon has its first two confirmed coronavirus cases.â€‹â€‹ HTTPURL	UNINFORMATIVE
1248428590158327816	@USER shes so composed and has done literally everything right so far. her actions were WAY ahead of the rest of the countryâ€™s, hell, even the presidents. michigan was one of the only states with no coronavirus and not even a WEEK after we got our first	UNINFORMATIVE
1241397391602966528	State health officials on Saturday announced the first death in Minnesota linked to COVID-19. The death occurred Thursday; state officials said it was a Ramsey County resident in their 80s who had recently tested positive for COVID-19. HTTPURL	UNINFORMATIVE
1246417205224497155	Sheriff Gregory Tony says Shannonâ€™s death was â€œin the line of dutyâ€... he reported the symptoms of coronavirus while on the job. HTTPURL	UNINFORMATIVE
1241374968757096449	#COVID19Update * No of #COVID19 + cases in India: 283 * Maharashtra with 63 #COVID19 cases tops the list, followed by Kerala with 40 and Delhi with 26 No of casualties so far is 4	INFORMATIVE
1242728056046759938	Apparently, Koko Pimentel was already aware that he is COVID-19 positive prior to going to the hospital. He knowingly exposed health workers and doctors because he is a privileged Â¡hijo de puta!	UNINFORMATIVE
1238496581017407488	Director-General, WHO: Europe has now become epicenter of COVID19 pandemic, with more reported cases&amp;deaths than the rest of the world combined, apart from China. More cases are now being reported every day than were reported in China at the height of its epidemic .	UNINFORMATIVE
1246967973668990976	A 28 yr old office man died in Samutprakarn province from #COVID19 infected. He didnâ€™t disclose his past timeline that let many of his close relatives and friends be quarantined.	UNINFORMATIVE
1236317613090836482	"@USER @USER @USER IF this is true, are fears in America and Europe being overblown and exaggerated? HTTPURL ""All #coronavirus patients in one of the makeshift hospitals in #Wuhan have been discharged or transferred. The hospital is expected to officially "	UNINFORMATIVE
1246037225877340161	After beating #Covid_19, #Kerala elderly couple Thomas (93) and Mariyamma (88) discharged from #Kottayam Medical college. They are perhaps one of the oldest couples in the country (may in the world too) to have recovered from the deadly virus Pic grab from @USER HTTPURL	INFORMATIVE
1246112598375968768	â€œThey will be taken care of, they will continue to be a part of the CPD family,â€ Interim Police Supt. Charlie Beck said of the family of Officer Marco DiFranco, who died of COVID-19. Beck said DiFranco's death is considered in the line of duty. HTTPURL	UNINFORMATIVE
1236157697571069952	@USER I guess it was 2 Dems or Never trumper* that died in Fla today from #coronavirus ? Or, now that trump* has thrown a smile your way, you don't see disease, death, &amp; danger to your constituents? News Flash, Matty - the #coronavirus doesn't care if	UNINFORMATIVE
1241171129387155457	(Mirror):#Coronavirus prepper accidentally kills boy with gun bought to 'survive pandemic' : A 13-year-old boy in Albuquerque, New Mexico, was allegedly shot dead by his cousin Anthony Padilla, 19, who told police he had been .. HTTPURL HTTPURL	INFORMATIVE
1243537840539140097	@USER chief who shielded China in the wake of #WuhanCoronaVirus had covered up other epidemics in the past: Here are the details.Tedros was Ethiopia's health minister between 2005-12 &amp; outbreaks had occurred in 2006, 2009 and 2011 #IndiaFightsChineseV	INFORMATIVE
1237618310822363137	"""The sooner you report to the Health Department, the better it is,"" said the Kerala student, who was among the first ones to be diagnosed with #Coronavirus in India after returning from Wuhan and later recovered from it. @USER @USER HTTPURL"	INFORMATIVE
1246718953377779714	Kanika Kapoor FINALLY Tests Negative For Coronavirus; Still Under Observation At Hospital @USER #KanikaKapoor #Koimoi HTTPURL	UNINFORMATIVE
1246879662627794944	JUST IN: Lagos discharges five more coronavirus patients The Lagos state government on Sunday announced the discharge of five coronavirus patients after making full recovery from the novel virus. â€œToday, I am happy to inform you that five more patientsâ€¦ HTTPURL	UNINFORMATIVE
1241791395171454976	Reports of both the patients who died on Sunday in #Vadodara are negative of #COVIDãƒ¼19 . They had died due to other medical complications #Gujarat @USER	INFORMATIVE
1246338607368921090	HTTPURL 14 Members Discharged from Gandhi Hospital after COVID-19 Recovery | Dr.Sravan Express Happy | hmtv	INFORMATIVE
1241186145142075393	Savannah Guthrie, Hoda Kotb, NBC News staffers remember colleague who died from coronavirus - HTTPURL - @USER - Larry Edgeworth, a 25-year veteran of the news division, died Thursday March 19th, 2020 ðŸ˜¢ðŸ•Šï¸ðŸ•¯ï¸	UNINFORMATIVE
1245974731855028224	VIDEO: Healthy 39-year-old DJ died of coronavirus. What his young widow and daughter want you to know [PHOTOS] HTTPURL via @USER	INFORMATIVE
1245785165789618176	If Britain hits the expected 1000 deaths a day by Easter weekend that is like the entire Northern Irish troubles over 30 years plus a few hundred more deaths in a single Bank Holiday weekend. #Fuck #coronavirus #COVID19Pandemic	INFORMATIVE
1245631980953161728	Six more persons who attended the congregation were located in Namsai district and have tested negative for Covid-19. HTTPURL	INFORMATIVE
1241475157392269319	Gov. Beshear announces Kentuckyâ€™s 3rd coronavirus-related death. The patient was a 67-year-old Anderson County man. The governor says the man had a number of other health factors. Kentucky now has 87 confirmed COVID-19 cases. The 6-year-old patient is now home from the hospital.	INFORMATIVE
1241307114301198336	In total, the US may have tested about 170,000 people so far, Dr. Deborah Birx, the White House coronavirus task force response coordinator, told CNN. There are currently more than 17,000 confirmed cases in the United States.	INFORMATIVE
1241306542424518656	JUST IN: 123 new coronavirus deaths in Iran, number slightly lesser than average of past few days. #CoronavirusPandemic #Iran	INFORMATIVE
1241019115755786240	- Third Covid-19 death in Malaysia New Straits Times - Malaysia reports third COVID-19 deathâ€¦ HTTPURL	UNINFORMATIVE
1241499745576681472	Palestinian Ministry of Health in Gaza confirms the first two Coronavirus case Gaza Strip. The two patients are in quarantine facility at Gaza crossing and did not enter inside Gaza Strip. #FreePalestine	INFORMATIVE
1241416897318526977	Italy's death toll from coronavirus has surged by 793 in 24 hours to reach a total of 4,825. #CoronavirusPandemic #StayHomeSaveLives #italy HTTPURL	INFORMATIVE
1241120554901475330	Harris County judge releases murder suspect on PR bond after the inmate said he feared coronavirus in jail HTTPURL #hounews	UNINFORMATIVE
1248686006045376512	@USER @USER So you expected her to say ' just like to mention the good news that Mrs Smith of Hartlepool has been released from hospital having recovered from COVID19 ?	UNINFORMATIVE
1248570170030858251	.@USER @USER @USER 24 early infection stage self isolating #covid19 #positive people with BMI of &gt;35 + #cardiovascular #diabetes #comorbidities Cure them simply by my Scottish herbal mix for free! In open just to prove there is a safe effective cure	INFORMATIVE
1241456191668137984	An employee of the Consulate General of Israel in NY tested positive for Coronavirus. He is currently in quarantine and doing well. We are taking all the necessary steps to protect the health of the Consulateâ€™s staff.	INFORMATIVE
1242271085153800192	@USER HTTPURL this is a good India clip on #ChinaVirus #ChineseVirus. Let's remember which govt asked the doctors to destroyed samples of patients in Dec, and silenced whistleblowers like #LiWenliang who later died if coronavirus.	UNINFORMATIVE
1245984246360977408	The first #coronavirus (#COVID19) patient of #Odisha has recovered completely and was discharged from hospital after being tested negative, Health officials said on Friday. #Covid_19 #COVID2019 HTTPURL	INFORMATIVE
1241454353568935936	Yesterday In Italy 627 Died From Covid-19. Today, 798 Died. The Numbers Keep Climbing. Italy I Pray You Will Overcome This Coronavirus. #ItalyStayStrong #PrayForItaly #WeStandWithItaly #PrayForTheWorld ðŸ™ HTTPURL	INFORMATIVE
1241400545186889732	Man arrested after claiming to have COVID-19 during #Facebook Live inside North #Carolina - Mar 21 @ 12:22 PM ET HTTPURL	INFORMATIVE
1240998583865769989	So who are those who are dying in Iran ? And Indiaâ€™s first #coronadeath was a m@USER who caught the #COVID during a h@USER pilgrimage	INFORMATIVE
1241486717519044609	So far in Canada, the COVID-19 has been diagnosed in 1200 people and there have been 14 deaths.	INFORMATIVE
1241396309963112448	One person in Jorhat is reportedly confirmed to be infected with COVID19 , making first patient in Assam and North East India.	INFORMATIVE
1240553816174391296	How can a Country with 1.5 Billion People Packed like Sardines not record any new Cases of Coronavirus? Just Saying?	UNINFORMATIVE
1246358294072967168	Health Tip 3: The #COVID19 virus spreads from person to person mainly through the droplets produced when an infected person speaks, coughs or sneezes. This educative initiative by our CSR team will help each one of you be protected and safe. #WorldHealthDay #ConnectingAspirations HTTPURL	UNINFORMATIVE
1239563313987620865	I see why they want to quarantine ppl... A patient came in to my office, into our CHEMOTHERAPY area, after being tested for COVID-19 and NOT having received her results back yet. We looked up her results and she was negative but WHHYYYY TF WOULD YOU BRING YOUR ASS HERE!? ðŸ¤¬	UNINFORMATIVE
1241442651892625409	ðŸ‡¨ðŸ‡¦ ðŸ¦  Nova Scotia announces 6 new coronavirus cases, shuts down dentist offices ðŸ¦  ðŸ‡¨ðŸ‡¦ - Sat, 21 Mar 2020 #Coronavirus #COVID2019 #CanadaCovid19 HTTPURL	INFORMATIVE
1241018758908596224	NEW: Allegheny County Health Department announced there are now 27 positive cases of COVID-19 in Allegheny County. Of those, five individuals are hospitalized with the remainder in self-isolation at home #WTAE HTTPURL	INFORMATIVE
1245704010449014784	New York continues to be particularly hard hit with the rate approaching 10 #coviddeaths per 100,000 people living in the state. HTTPURL HTTPURL	INFORMATIVE
1245808436144717824	Join @USER on Instagram live this Friday, 3rd April, 2020 as @USER sits down with a Covid-19 survivor who is also a warrior to get some first hand answers as regards being infected with the virus. Send us a DM if you have any questions you would like to be answered. HTTPURL	UNINFORMATIVE
1244464228737540099	bad governence first PM incites exodus then bjp cm sents buses to invite corona now Coronavirus in India: Centre asks states to shut borders as Covid-19 cases cross 1,100 mark suppose this is how PM cares @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1241411390130114561	SriLanka: Countrywide curfew has been extended to tackle COVID-19 situation as number of infected cases rose to 77 HTTPURL HTTPURL	UNINFORMATIVE
1241029886208290819	Its just been announced on Sky News that the total deaths at this time due to #coronavirus in England has reached 167.... London counts for the majority of them... so farðŸ˜”	INFORMATIVE
1238038119326326784	As of midnight there were 1,267 coronavirus cases in the USA, 2 in Michigan. Travel to Europe is banned. NBA season is suspended. Schools are shutting down. Rudy Gobert and Tom Hanks have coronavirus. How should we respond? (Yesterday, 45.9% said close schools and work at home.)	INFORMATIVE
1241487240385007618	@USER @USER @USER You useless, arrogant, punk. YOU *wore a Gas Mask* MOCKING the seriousness of #CoronavirusPandemic! Florida #CoronaVirusUpdate: 659 Cases 12 DEATHS 0 Recovery LOW BALL NUMBERS=NO TESTING! HTTPURL	INFORMATIVE
1244009831025041409	NBC Southern California: Mapping Los Angeles Countyâ€™s Coronavirus Cases. HTTPURL via @USER	UNINFORMATIVE
1244540057957982208	"And in one #Covid19 attack on an Asian-American family in Midland, Texas: ""... The suspect indicated that he stabbed the family because he thought the family was Chinese, and infecting people with the coronavirus."""	UNINFORMATIVE
1247197866927558656	More people have died from #coronavirus in #NYC than in 9/11 and we still don't have any sort of rent suspension to help vulnerable people stay indoors and protect themselves. Looking forward to the city taking this crisis seriously. Any day now? #CoronaVirusNYC	UNINFORMATIVE
1239890222118289409	#COVID19 is a classic case of the chaos that occurs when #NCDs and #InfectiousDiseases collide. The fact that people with pre-existing conditions who contract the disease suffer more/ die is telling. 1/2 #reflections	UNINFORMATIVE
1241426705270607872	BREAKING NEWS: #ConoravirusPandemic cases in #Pakistan reach 729 in number. 260 new cases were reported within one day. #COVID19 HTTPURL	INFORMATIVE
1245710596152180736	Eddie Large of Little &amp; Large fame has died of Coronavirus. Really sad, such a talented man in a great double act making so many people laugh. RIP Eddie. HTTPURL	UNINFORMATIVE
1244060723380203521	The number of documented COVID-19 coronavirus cases in Alabama has risen to 712, according to figures published Saturday night by the Alabama Department of Public Health. HTTPURL	INFORMATIVE
1243213386906828801	I donâ€™t really care about the number of Covid-19 cases. 100000 cases confirmed in SA or wherever, who cares. Those headlines are designed to scare you. The vast majority are mild anyway and this is to be expected.	INFORMATIVE
1240185862975037442	Here is where @USER #Malta stands on #COVIDãƒ¼19 (18.3.2020): - 38 cases - inbound flights to airport suspended from 20.3 - restaurants, bars, cinemas, gyms &amp; other pl to close - Schools closed until further notice - @USER calls on resident in MT to return home	UNINFORMATIVE
1241312666192203777	Update on #coronavirusinindia: As on March 21, 2020 at 02:30 PM, total number of positive cases of #COVID 19 in India is 298 as per Ministry of Health. @USER #CoronavirusPandemic #Corona HTTPURL	INFORMATIVE
1245675351163863040	UP Govt Quarantines 569 Covid-19 Suspects Including 218 Foreign Nationals Associated With Tablighi Jamaat HTTPURL via @USER	INFORMATIVE
1240528724560248832	@USER @USER Good point, I suspect for most #COVIDãƒ¼19 will be a health non-event but an economic disaster. If you do end up in self-isolation you might enjoy my StMHN novel HTTPURL which vividly depicts life in a 1980s MH #institution, benchmarks how far	UNINFORMATIVE
1244890173806186501	#WilliamHelmreich, a Sociologist He walked every block of New York City and died of #coronavirus #Topbuzz HTTPURL	UNINFORMATIVE
1241917002756866055	Jeffrey Epstein died under highly suspicious circumstances, now let's see how this Harvey Weinstein #COVIDãƒ¼19 thing plays out.	UNINFORMATIVE
1244382120858071040	New Yorkâ€™s coronavirus cases are surging. Hereâ€™s where hospital beds are being added. HTTPURL via @USER	UNINFORMATIVE
1241446673634770951	That's six cases now in Newfoundland and Labrador, 17 in New Brunswick, 21 in Nova Scotia and two in PEI. HTTPURL #covid19nfld #covid19NB #covid19PEI #covid19NS	INFORMATIVE
1245458559686578176	@USER @USER Normally I love your tweets, but look at the summer break kids that hav now dispersed across the US that have just now established that theyâ€™re sick, as of today 28 and counting positive for Covid19! Itâ€™s not your actions people are worrie	UNINFORMATIVE
1241402323449999361	"Things are getting serious in #USA Now the 4th country in the world after #China , #Italy and #Spain in total no. of #CoronaVirus cases.. 45 states have implemented school closure.. Large population states have started to implement ""Stay-At-Home"" order.."	UNINFORMATIVE
1251032329532764165	Gilead Sciences Share Surge After Clinical Trail Suggest That Remdesivir Helped Covid-19 Patients Recover Quickly. Patients taking part in a clinical tria lhad severe respiratory symptoms/fever, but were able to leave the hospital after less than a week HTTPURL	UNINFORMATIVE
1237802655038222338	ðŸš¨Washington could face 60,000 coronavirus cases unless Trump acts soon, experts warn HTTPURL	INFORMATIVE
1241328010063745025	#Germany #Coronavirus #Update for March 21st Latest Update for the day March 21 2020. 733 new cases and 4 new deaths in Germany . @USER	INFORMATIVE
1241510424056643585	Gov. Andy Beshear confirms third COVID-19-related death in KY HTTPURL	INFORMATIVE
1245169226526031873	A Tablighi Jamat congregation similar to #NizamuddinMarkaz held in Selangor, Malaysia, between 27th Feb - Match 1st with 15,000+ attendees, that happened to be the biggest #COVIDãƒ¼19 cluster in SE Asia! Nearly half of Malaysia's +Ve cases have attended this event! HTTPURL	UNINFORMATIVE
1241400040855351297	@USER your #Covid_19 Hysteria map is foul North West has approximately 283 cases confirmed, London has Approximately 1221confurmed Your map suggests North West has far more than is factual. ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ðŸ˜·â¬‡ï¸ HTTPURL	INFORMATIVE
1239345654108913666	#Breaking: the #US Centre for Disease Control has recommended all gatherings of 50 people of more be banned for the next 8 weeks, as the country braces for a spike in #coronavirus cases. Latest in #7NEWS HTTPURL	INFORMATIVE
1239647258209071106	#deepstate #geopolitics Maryland restaurants, bars must shut down as coronavirus cases top 100 in Washington area HTTPURL HTTPURL	UNINFORMATIVE
1241535987785834496	#Uganda confirms first case of #Coronavirus. A 36 year-old Ugandan male travelling from Dubai who arrived on Saturday morning. Other passengers on plane have been put under #quarantine. #COVID19Uganda	INFORMATIVE
1241445923835740162	â¬‡ï¸ You can now view a map of cases of COVID-19 by township or borough in Delco, thanks to the new agreement between Chester County &amp; Delaware County.	INFORMATIVE
1245622520511791105	Second patient from #Kashmir who contracted #coronavirus, has now tested negative, bringing total no. of recoveries in #JammuAndKashmir to 03 : Dr #Naveed_Nazir_Shah	UNINFORMATIVE
1241796902766723073	@USER We have 3 options! 1. STOP Corona asap 2. SLOW infections 3. LET IT SPREAD, shelter risk groups Only option 2 kills the economy! Option 3 is saver for risk groups as number of healed rises fast. Option 1 needs restrictions until vaccine is available	UNINFORMATIVE
1242455273043714049	via @USER China's new coronavirus infections double due to imported cases: Mainland China saw a doubling in new coronavirus cases driven by a jump in infected travellers returning home from overseas, raising the risk ofâ€¦ HTTPURL Reuters World News HTTPURL	INFORMATIVE
1241483743795257350	Harris County judge releases murder suspect on PR bond after the inmate said he feared coronavirus in jail HTTPURL via @USER I have no words. The citizens of Harris County need to wake up, and wake up fast. #repealbailreform	UNINFORMATIVE
