1241474712082853889	We need help in 8 key areas: 1. Goods delivery 2. Safe supply 3. Support for overdose prevention sites 4. Cleaning &amp; community hygiene 5. Building security 6. Frontline worker protection &amp; testing 7. Income assistance 8. Housing stock &amp; protection for renters #COVID19 #vanpoli HTTPURL	UNINFORMATIVE
1241112597631397889	And we're off. Kenney says numbers of #covid19 in ALberta continue to rise, sends his condolences to the family of the Edmonton man who died. We've tested more than 17K ppl now. #ableg #cdnpoli	INFORMATIVE
1244560593551609857	Dominic Cummings, the prime ministerâ€™s chief adviser, is self-isolating after developing symptoms in line with those of Covid-19 over the weekend (Guardian) HTTPURL	UNINFORMATIVE
1246594801694396422	Prince Charles, Boris Johnson and Matt Hancock recovered from coronavirus but healthy young people die ?!	UNINFORMATIVE
1237756375033360385	10 New #Coronavirus Cases in #nyc and Canceled Events: National Guard deployed to New Rochelle to clean schools and deliver food to #quarantined residents. #governor said that he intended to ask the stateâ€™s business leaders to let employees work remotely HTTPURL	INFORMATIVE
1236094489082482688	I have a sneaking suspicion that the 38% of ppl not buying .@USER beer bc they're afraid of contracting the #coronavirus,are #Trump's 38% of diehard cult followers. Stupid is as stupid does.Sorry,but the #OrangeMenace doesn't believe in #ClimateCrisis OR science,so...	UNINFORMATIVE
1241491817650180098	Zero Cases and Zero Deaths from #Covid_19 in Africa in the shortest time possible.ðŸ™	INFORMATIVE
1244763991252930560	New Times (Rwanda) COVID-19 is a test to compliance with human rights obligations: The Novel Coronavirus (COVID-19) is affecting 199 countries around the world. By the time this article was written there are 724,566 cases includingâ€¦ HTTPURL via @USER HTTPURL	INFORMATIVE
1241239833256833025	@USER @USER @USER @USER They key to effective vaccines lies in the blood of the survivors. knowing #Covid_19 survivors are now fighting against 2 strains which = mutation - you should look @ 18 months of waves. HTTPURL #Medicareforall is needed NOW under 	INFORMATIVE
1245642540327424003	The coronavirus death toll in the US has surpassed 5,000, according to data from Johns Hopkins University.	INFORMATIVE
1241385240142233600	Another person has died from #Covid_19 #coronavirus in Scotland. That takes it to 7 deaths here in Scotland.	INFORMATIVE
1241464907041837056	111 labs for testing coronavirus will be functional across India from today: Health Ministry HTTPURL	INFORMATIVE
1246759846663188480	ðŸš¨EXCLUSIVE AFTER 8PMðŸš¨: As Covid19 cases rise, advocates demanded the WA Gov to drop the homeless hotel trial and house all people now, while @USER President supports the trial. DETAILS on â€œSunday Evening News &amp; WPâ€ at @USER Facebook. #perthnews #wapol #Covid_19australia HTTPURL	INFORMATIVE
1241742049596125185	My mum's friend's three-year-old today: Child: I cant see nanny today Mum: cant you babe? Why's that? Child: cos Boris Johnson said so. I hate that king. ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ He wishes! Replace king with t****r. #COVID19 #covid #Covid_19 #coronavirus #CoronaCrisisuk	UNINFORMATIVE
1241411970278055937	Picture 1 = Jummah prayer in Indonesia Picture 2 = Jummah prayer in #Daura, Buhari's hometown. When they spread the #CoronavirusOutbreak among themselves, they'll start to blame &amp; point fingers at....... #COVIDãƒ¼19 #StayAtHome #SocialDistanacing HTTPURL	UNINFORMATIVE
1246619827298537472	Few Are Live in Heart - Missed them too, Hope So By Summer Break CoronaVirus Crises over, Great That They Called from India- Morning Call from California , New York &amp; Heart Broken tht our one of friend NYC comes with Covid Positive HTTPURL	UNINFORMATIVE
1241513657055555587	Patient resides in Penn Yan UPDATE: Third Steuben County Resident Tests Positive for Coronavirus HTTPURL	UNINFORMATIVE
1241309222945488896	50,000 people were screened in Karimnagar after preachers from Indonesia, who arrived here two days ago, under observation: #Telangana CM KCR. @USER #COVID_2019 #Covid_19	UNINFORMATIVE
1236836474454040577	#AZ Congressman @USER &amp; staff in self-quarantine for #coronavirus. Rep. Gosar, I hope you have a speedy recovery &amp; get His Orangeness King Donald I to take this seriously. HTTPURL #CoronavirusOutbreak	UNINFORMATIVE
1237724623405494272	When the first U.S. case of the coronavirus was confirmed in January, scientists tried to repurpose a research project on the flu to test for the new virus. Federal &amp; state officials wouldnâ€™t allow it, saying the researchers did not have explicit permission . (NYT)	UNINFORMATIVE
1245884597021429765	I'm Super Impressed with Ease of Use &amp; Accessibility of Relevant #FastFacts for #COVID19 Cases. State &amp; County Wide.. ðŸ–¤ðŸ¤™ @USER @USER HTTPURL	UNINFORMATIVE
1241496443304718336	As of Friday There Are 100 TIMES AS MANY Flu Deaths in US this Season than Coronavirus Deaths HTTPURL	INFORMATIVE
1240740788298006529	Schools, bars and entertainment spots remain closed or empty as cases of the #coronavirus are confirmed in Jamaica. Follow the developments of this crisis in Jamaica through photos at HTTPURL #GLNRPics HTTPURL	UNINFORMATIVE
1241401724184735744	The Pennsylvania Department of Health today confirmed that as of 12:00 p.m., on Saturday, March 21, 103 new Coronavirus cases have been reported, bringing the statewide total to 371. HTTPURL	INFORMATIVE
1241406316691828736	We knew Coronavirus would hit SA harder. With no confirmed death/s yet. Spain Week 1: 26 Cases Week 2: 228 Cases UK Week 1: 13 cases Week 2: 114 Cases Germany Week 1: 16 Cases Week 2: +-66 cases South Africa Week 1: 13 Cases Week 2: 202 Cases Stay safe. #CoronavirusInSA	INFORMATIVE
1248546347252400128	@USER @USER @USER My FB friend posted on Facebook on Friday saying he was feeling much better after having COVID for a week. On the Tuesday, he posted again saying heâ€™d been hospitalised Friday evening, had been on oxygen, and was to be discharged that 	INFORMATIVE
1246064352270192643	126 patients suffering from #COVID19 in Pakistan have recovered. The recovery rate as of now is around 78%. 1. Wash hands for 20 seconds with soap; 2. Avoid crowded places &amp; maintain social distancing; 3. Cough/sneeze in the elbow; &amp;, 4. Respect the isolation/lockdown measures.	INFORMATIVE
1246358307016790016	In Tamilnadu, Out of 411 #COVIDãƒ¼19 positive cases , 364 are attendee of #TablighiJamaat ..Just think how much we were in control and at what extent these bastard Tablighi failed us..	INFORMATIVE
1241300155833311232	COVID-19: Chinese star footballer Wu Lei tests positive in Spain | Indiablooms - First Portal on Digital News Management HTTPURL #COVID19 #ChineseFootballer #WuLei #Spain	UNINFORMATIVE
1242139246233890828	NOTES: - @USER of 7 p. hosp., 2 are not confirmed (2020-03-23 10am) - RÃ©p. et cant. de GenÃ¨ve: no. of p. deceased is corrected from 13 to 9; the decease of 4 p. is susp. to be linked to COVID19 (2020-03-22); no. of confirmed &amp; susp. are 'provisoire' (2020-03-23) ^aam	INFORMATIVE
1246520973320470528	Another coronavirus patient has been discharged from Infectious Disease hospital Yaba, Lagos state after recovering the infection. Lagos state Governor, @USER just announced this on Saturday. #5GCoronavirus #lockdown HTTPURL	INFORMATIVE
1241408686075109376	The couple has been self-isolating at home. This brings Essex County's number of confirmed #coronavirus cases up to three. HTTPURL	UNINFORMATIVE
1245350715289153540	#COVID19 cases now reported in 30 CT nursing homes. Already hard-pressed to meet @USER infection-control practices, the #coronavirus is making matters worse in these facilities: ttps://bit.ly/39lwUCI	INFORMATIVE
1246940545223663616	We're sad to hear of the death of #ForrestCompton (1925â€“2020) â€” best known as Lt. Col. Gray on GOMER PYLE + Mike Karr on THE EDGE OF NIGHT. The decorated World War II hero was a familiar face for 45 years. He died from coronavirus complications. HTTPURL #Soaps	UNINFORMATIVE
1246095100859387908	"Singer Sarah Bareilles says she's ""grateful for every easy breath"" after recovering from coronavirus. HTTPURL"	UNINFORMATIVE
1241709363561205766	Lee Duffy: â€˜I could no longer breathe on my ownâ€™ says former Warrenpoint player after coronavirus recovery - HTTPURL Lee Duffy joined Warrenpoint in January 2019 before moving to Newry six months later Former Irish Premiership player Lee Duffy spent eight day...	UNINFORMATIVE
1241337571306856448	Number of confirmed COVID19 cases in Massachusetts per HTTPURL Notice the # in Berkshire County is now 20 â¦@USER HTTPURL	INFORMATIVE
1244645380438069250	MORE FAKE NEWS FOLKS!! The photo was taken on October 5, 2013, at Lampedusa airport. Fact Check: This picture of coffins has no relation to Covid-19 deaths in Italy - Fact Check News HTTPURL	UNINFORMATIVE
1245424921397866507	"While the media is beating everyone down with gloom &amp; doom numbers, I'm going to provide a ""green"" number;there has been 191,673 recovered cases of Covid19 worldwide, 8400 recovered in the U.S.! ðŸ¤”ðŸ‡ºðŸ‡¸@USER @USER @USER @USER @USER @USER"	INFORMATIVE
1242074555776208896	[PUBLIC NOTICEðŸš¨] Let's remain vigilant during this pandemic. Always wash your hands and if you suspect that you may have #COVID19, PLEASE STAY AT HOME. Call-in to one of the facilities listed below for assistance. #CoronaVirusWatch #Covid19Zim #StayHomeSaveLives #Harare HTTPURL	INFORMATIVE
1241537380852609026	my uncle from Florida has tested positive for COVID-19 and does not seem likely to survive the next few days, or even hours. hope you all enjoyed your spring break.	INFORMATIVE
1243987696785092608	First known cat infected by coronavirus reported in Belgium ðŸ‡§ðŸ‡ª #COVID19 #Coronavirus ðŸˆ HTTPURL	INFORMATIVE
1241378998200000513	#BREAKING: More than 300 people who have tested postive for coronavirus are in serious condition in intensive care units throughout Catalonia. 180 people have recovered so far, of which 33 have done so in the past few hours. Find out more at HTTPURL HTTPURL	INFORMATIVE
1241437774579974146	One year ago today I was up in Des Moines, #Iowa, at one of the first-round sites for the 2019 NCAAðŸ€Tournament How times have changed. It's been, what, 10 days now since pretty much all sporting events were suspended or outright canceled due to #Coronavirus. #StaySafe	UNINFORMATIVE
1244455525913210880	It would be nice if China told the truth. A city the size of Wuhan had 3K deaths? Yeah, right!-Locals in Wuhan believe 42,000 people may have died from coronavirus HTTPURL	UNINFORMATIVE
1237449640351588352	"Man flies from Italy to Charlotte, NC but one day later in South Carolina develops COVID-19. Incubation period of virus during flight &amp; in Charlotte. Charlotte Health Authorities say ""no cases &amp; we're low risk"". But testing is almost non existent. HTTPURL"	INFORMATIVE
1241432526398337024	More than 4000 people have died in Italy from COVID-19 pandemic and nearly 6,000 new coronvirus cases have been confirmed #KBCWeekend @USER ^MK HTTPURL	INFORMATIVE
1245753515307200513	@USER @USER Hi, Julie. It only takes a couple of minutes to respond to the Census. We recommend you do it today :) In case you need them, adjustments to the Census in response to COVID-19 can be found here. HTTPURL	INFORMATIVE
1245085106630524928	Americans prepare for prolonged lockdown as a continuing surge of confirmed new coronavirus cases brought the U.S. total to nearly 160,000 HTTPURL via @USER	INFORMATIVE
1241743374358654978	Two oldest populations in America are Florida and West Virginia.. Florida allowed Spring Break to continue until recently. In addition, the primary election went on as scheduled.. If Florida does not have an explosion of #coronavirus within 14 days, we are being fed #bullshit HTTPURL	INFORMATIVE
1246515542057455619	After the public pressure, Serbian government withdrew the decision that allowed only to the PM led crisis staff to receive and publish information on #COVID2019 This comes after a journalist was arrested for her reporting on health sector in city of Novi Sad.	INFORMATIVE
1241430517729370112	793 deaths today in Italy ðŸ‡®ðŸ‡¹, together in prayers fam, meanwhile Kenyans with ignorance and Negligence #Covid_19 will wipe us all. Lock down is best action now @USER	INFORMATIVE
1247498708134047744	Denverâ€™s closed streets bring out people eager to break coronavirus quarantine and stretch their legs HTTPURL They have become Denverâ€™s three grand walkways â€” unexpected auto-free zones born rather suddenly of the war against an enemy that has infected nearly 8â€¦	UNINFORMATIVE
1242403676561510400	Iâ€™m hearing we have a third case of the evil coronavirus. The guy came from France and was staying in Numuyel. He probably infected a lot of people. Allah help us	INFORMATIVE
1245993846791495681	Why more than 95 per cent people who died due to coronavirus-related complications in Europe were aged 60 and above? A report by @USER HTTPURL	INFORMATIVE
1241398104693313537	Dr. Rachel Levine of @USER says state of Pa. is doubling no. of cases of #Covid_19 about every 2 days. She says there is community spread in some areas, including SE PA and Allegheny County.	INFORMATIVE
1241364482179432451	Public Health Report 27 confirmed positive cases of COVID-19 in Collin County. Five persons have successfully recovered. Two are hospitalized and 19 are in home isolation. 1 confirmed death associated with COVID-19 in Collin County. 73 Persons Under Monitoring	INFORMATIVE
1241104217995182080	@USER The first dx of COVID-19 in the US was on 1/20/2000. Trump partially banned China travel after that, on 2/2/2000.	INFORMATIVE
1241147873053548545	. The COVID-19 crisis has become the third great shock of the century, after the 9/11 attacks in 2001 and the process unleashed by the fall of Lehman Brothers in September 2008 HTTPURL .	INFORMATIVE
1236156647992590337	Two Boston hospitals, Massachusetts General and Brigham and Womenâ€™s, set up large scale testing of Biogen employees after nine people tested positive after a conference. After coronavirus outbreak at Biogen meeting, caution and concern - The Boston Globe HTTPURL	INFORMATIVE
1237658761755529217	A 26 years old female suspected of COVID 19 has been transferred from Joe Morolong Memorial Hospital (JMMH) in Vryburg to Klerksdorp/Tshepong Hospital. She is currently under the care of the Medical Team.	INFORMATIVE
1241360674363781120	Scientist found coronavirus on Bubba The Love Sponge underwear His underwear is now quarantined in Florida #fakeNews #NutjailNews	INFORMATIVE
1244213011197329411	NYC Tweeps: If you know anyone who has RECOVERED from the #coronavirus, please have them contact @USER ASAP to be tested to donate their antibody-rich plasma to critically ill #COVID19 patients Details of plasmapheresis: HTTPURL	INFORMATIVE
1237752411852124163	#JohnTravolta was hospitalized for suspected #COVID19, but doctors now confirm that it was only #SaturdayNightFever, and they assure everyone that he is Staying Alive. Apparently he had chills that were multiplying.	INFORMATIVE
1241219159104425984	After vehemently resisting the #COVID_19 virus for over 2 months, we had to see first 2 deaths today in Singapore. Condolence to the families. Hats-off to care givers for extending the lease if life ðŸ™. Let's stay vigilant and strong ðŸ’ª	INFORMATIVE
1247435973392306178	Over 4000 people have died in England so far of Covid-19 and it seems reducing people to figures has truly removed compassion from our hearts as a country. Any death is awful, imagine saying to a bereaved family â€œYeah but Flu kills more so cheer up.â€ What nonsense.	INFORMATIVE
1241295810874077184	An important information from Bhutan. #Covid_19 patient test negative three times and positive in the 4th test. SCARY!	INFORMATIVE
1241856766935212032	Day 1,047 (Year 3, Day 317) - Bedford Street in Covent Garden, #London #WC2, and, centre, Maiden Lane â€” a street view devoid of people because the coronavirus crisis had emptied central Londonâ€™s streets, March 22, 2020 HTTPURL HTTPURL	INFORMATIVE
1246829408784199682	The number of confirmed coronavirus cases in New York grew by 7.32% between yesterday and today, which is the lowest growth rate to date.	INFORMATIVE
1241465683587805186	Benton County now has 7 confirmed cases of COVID-19, while Franklin County has 2. HTTPURL	INFORMATIVE
1248747065988931584	8 #heathcareworkers infected in #Tasmaniaâ€™s North West Regional Hospital. Medical and surgical wards closed. Staff quarantined. Huge implications on the delivery of #healthcare in the region. Was appropriate #PPE provided? #COVIDãƒ¼19 #pandemic HTTPURL	UNINFORMATIVE
1247273167497965580	Army North requests total of 800 soldiers from JBSA to assist in battle against COVID-19 | WOAI - Jade Helm HTTPURL	UNINFORMATIVE
1241083569335947264	Italy Coronavirus death toll rises by 627 to 4000+ The country sees the biggest single day increase in coronavirus deaths via Aljazeera #PrayForItaly	INFORMATIVE
1246753329289424896	Braveheart Kerala nurse who recovered from COVID-19 keen on resuming duty in isolation wardðŸ‘ðŸ‘ðŸ‘ HTTPURL	UNINFORMATIVE
1237982942170767360	iâ€™m literally being forced to sit thru 6 hrs of school in a city w/ 29 cases of covid-19 while people in vermont will get a month off for a single speck of snow #CloseTheSchools HTTPURL	UNINFORMATIVE
1245511018207268864	1,049 people died from COVID-19 in the United States in the last 24 hours.	INFORMATIVE
1241436771759472641	@USER @USER @USER Meanwhile the latest US News reports .... Italy has more than 53,000 coronavirus cases with 793 dead in the last day. ðŸ™ðŸ»ðŸ™ðŸ» for Italy	INFORMATIVE
1243193015352639488	Let's think about the first sentence of this story: White House press secretary Stephanie Grisham @USER is returning to work Wednesday after testing negative for coronavirus She does work? HTTPURL	INFORMATIVE
1241545613793247234	#Breaking -2nd #COVID19 related death in #MA - a woman in her 50â€™s. She was from #Middlesex county and health officials say had pre-existing medical conditions. #WBZ	INFORMATIVE
1241367691719593984	There are six new presumptive cases of COVID-19 in Saskatchewan. Details at 8:30 Sk with GX94 News.	INFORMATIVE
1245695650995585031	"1/ ""The biggest mistake we made was to admit patients infected with COVID-19 into hospitals throughout the region,"" said Carlo Borghetti, the vice-premier of Lombardy, an economically crucial region w. a population of Story @USER #covid19canada HTTPURL"	UNINFORMATIVE
1236110606555590661	Hawaii Investigating Contacts of Cruise Ship Virus Patients Hawaii officials say they're investigating who had close contact with patients who tested positive for the new coronavirus on board a cruise ship that is currently stopped off Ca... HTTPURL #USNews #USRC	UNINFORMATIVE
1241540111222943745	The MN Dept. of Health reported the state's first COVID-19 death Saturday, and more cases cases have been confirmed in Nicollet, Blue Earth and Martin counties. The 138 confirmed cases are believed to be a fraction of the actual total in the state. HTTPURL	INFORMATIVE
1241787087810150400	The fourth patient of coronavirus in #Sindh, a resident of Karachi, has recovered and tested negative twice, says the provincial health department. The patient will be allowed to go home soon. #CoronavirusOutbreak	INFORMATIVE
1241499397395013646	New York Post : Italy's coronavirus death toll spikes by nearly 800 in one day. HTTPURL via @USER	INFORMATIVE
1241535254411784193	Vice President Mike Pence and his wife Karen have tested negative for COVID-19, per VP Press Secretary Katie Miller. HTTPURL	UNINFORMATIVE
1241425124005269504	New York has more than 10,000 coronavirus cases and over half of them are patients younger than 50, governor says HTTPURL HTTPURL	INFORMATIVE
1249636419724853249	Staff in food distribution, communications, sanitation and other non-essential sectors are now allowed to go to work in Spain, despite the countryâ€™s status as the worldâ€™s second-largest Covid-19 hotspot with over 17,000 deaths.	INFORMATIVE
1241403359996723200	@USER @USER @USER @USER @USER Please feel free to forward this message to your family and friends. For telephonic guidance on COVID-19 from 8 am to 12 noon - Dr Tushar Shah. 9321469911 Dr M Bhatt. 9320407074 Dr D Doshi. 9820237951 Dr D Rathod. 8879148679	INFORMATIVE
1246305977495781377	This RN &amp; brave member of our resistance family contracted the virus while treating COVID patients, and has apparently died from #COVID2019. She asked that we make sure that Trump gets prosecuted. Step one is demolishing him in the 2020 election. Whoâ€™s in? #TrumpOwnsEveryDeath HTTPURL	UNINFORMATIVE
1241128787938545670	As of 5pm on 3/20, #Kentucky now has 63 CONFIRMED positive #COVID19 cases, per @USER Here is the current list of #KY counties affected: HTTPURL	INFORMATIVE
1241123464758677506	The 6 p.m. update from @USER puts Florida's known #coronavirus cases at 563, up from this morning's 520 total. HTTPURL HTTPURL	INFORMATIVE
1241473876330188804	Tommy Brown sanitizes Michelle Brown's suitcases outside the arrivals terminal at the Norman Manley International Airport in Kingston. Michelle arrived today from Barbados where five cases of COVID-19 have been confirmed. - @USER video #GLNRRoving HTTPURL	INFORMATIVE
1241477331056758787	Sportsnet: Second Senators player tests positive for COVID-19. HTTPURL via @USER	UNINFORMATIVE
1242467382733369356	@USER Also did not report man who was at deaths door in Florida from Chinese Coronavirus and asked doc for hydrochoroquine as last resort. In 48 hours he is being discharged well on his way to complete recovery. On @USER last night	UNINFORMATIVE
1241605563202572289	Over 620 deaths in #Italy on Friday as coronavirus fatalities surge in Europe: Italy, Spain, Belgium and the UK all recorded their largest death tolls in the global #coronavirus pandemic in a single day, Friday #Italia HTTPURL	INFORMATIVE
1241466194596487168	90-year-old woman who contracted coronavirus at Seattle senior care facility is now recovering - CBS News HTTPURL	UNINFORMATIVE
1241116552293908480	#BREAKING: Today's data for #Italy since the beginning of the #Coronavirus epidemic: 37,860 positive 5,129 healed 4,032 dead We are at war and the situation is very difficult but WE WILL NEVER GIVE UP ðŸ‘ŠðŸ‡®ðŸ‡¹ðŸ‘Š #COVID19 #ItalyLockdown #ItalyStayStrong #CoronavirusItaly HTTPURL	INFORMATIVE
1249585629551353859	Hmmm ðŸ¤” I see the #UK's #Propaganda #FakeNews #MSM are now pushing 2 things this morning to combat #COVID2019 #COVID__19 this morning: 1) The #GoogleAppleApp 2) The #BillGates #Vaccine Saying this is the only way to end the #CoronaVirus #Lockdown! Nothing suspicious at all! ðŸ™„ðŸ¤«	UNINFORMATIVE
1247280465318379525	#Nantucket Cottage #Hospital has announced that a patient diagnosed with #COVID19 died on Sunday as a result of complications HTTPURL	UNINFORMATIVE
1244568780195295232	@USER @USER only 12% of the total deaths reported as being due directly to Covid-19 were accurate while 88% had preexisting underlying conditions. Reporting the numbers in this way adds unnecessary stress &amp; cause for worry to your people, who are now 	INFORMATIVE
1246926381457592323	@USER 1. Too slow to react! 2. NHS not adequately prepared for such an epidemic! 3. Nurses Doctor's dont have the correct PPE to deal with infected patients! 4. Trains, taxis, buses, underground, planes still operating HOW is this a lockdown @USER have fa	UNINFORMATIVE
1241193077898952704	Gov. Pritzker Announces Statewide Stay At Home Order to Maximize COVID-19 Containment, Ensure Health Care System Remains Fully OperationalOrder Begins 5 p.m. Saturday; Governor Orders Local Governments to Halt Evictions, Bans Gatherings of More Than 10... HTTPURL	UNINFORMATIVE
1250531482306666496	Fighting Stigma: Coronavirus Northern Ireland: Health Minister welcomes commitment on care home statistics: Health Minister Robin Swann has welcomed the commitment by NISRA to publish statistics on deaths and suspected deaths in care homes related to ... HTTPURL	UNINFORMATIVE
1244279498016776192	"We also have some states that are ""relatively"" untouched so far by #COVID19 . No deaths in #Hawaii, #Wyoming and 1 fatality each in #MT, #SD, #ND, #WV, and #ME HTTPURL"	UNINFORMATIVE
1236152912339972096	HTTPURL Russia has 4 cases of coronavirus,In true soviet fashion the country has reportedly quarantined hundreds of people, employing raids &amp; facial recognition software to find cases of potential infection. Arent you glad you donâ€™t live in Russia #Bernie	INFORMATIVE
1241455527705657344	@USER @USER I spoke too soon. The US has now jumped to the #4 spot for #COVID19 cases. HTTPURL	UNINFORMATIVE
1241334078558720001	â€œAgainst the countryâ€™s population of 106,651,922 (2018 World Bank figure), that means only about 1 in every 100,000 Filipinos or 13 in every million have been tested for COVID-19.â€	INFORMATIVE
1240065469085896704	Nicole drank out of my cup in 2014 the DAY BEFORE I tested positive for mono. Sheâ€™s immune to coronavirus and she has an immune system made of steal	UNINFORMATIVE
1245962103669903360	"@USER ""The monitoring of nine young infected in Germany has revealed that the coronavirus multiplies 1,000 times more in the throat than the SARS virus, which would explain its high contagion capacity in patients without apparent symptoms"""	INFORMATIVE
1241443477935841280	ARGENTINE Paulo Dybala becomes third Juventus player to test positive for #coronavirus after teammates Matuidi, Rugani. HTTPURL	INFORMATIVE
1241422800323334153	@USER @USER Bidenâ€™s leadership though whoa! 12,400 actual AMERICAN #H1N1 deaths. But yeah...stay focused on Pelosi. #coronavirus	INFORMATIVE
1240430742301261830	Harley-Davidson suspends US production due to COVID-19; Menomonee Falls employee positive HTTPURL via @USER	UNINFORMATIVE
1241442886673104896	Italy had 793 deaths today from Covid-19. That is one every two minutes. Think about that for one more minute and there will be another death...	INFORMATIVE
1247443754019151872	99% of all deaths in Italy are of those with one two or three underlying health conditions.The amount of people that have died globally hasnâ€™t changed so how is their a pandemic. Everyone admitted to hospital that have died are registered as dying of covid19	INFORMATIVE
1246159209877684224	@USER @USER Where is proof that thousand of people died of COVID19 in Italy ?	UNINFORMATIVE
1241396140786044929	We have thousands of + cases of #Covid-19 &amp; unknown cases due to our administration's failure. The President, along with FDA, promised 1 million tests but did NOT deliver, failing people who desperately need the exams. We need supplies &amp; exams to cover new +'s ASAP.	INFORMATIVE
1239539117542817795	It is understood there have been no further cases of coronavirus involving Chelsea players or staff. England forward Hudson-Odoi said on Friday that he was recovering well. Last week, a deep clean of Chelsea's training facility at Cobham was carried out as a precaution (BBC) #CFC	UNINFORMATIVE
1241030595192344577	@USER Since 15 Jan 2020, Total 14.60 lakh International Travelers have been screened till now, as per MoHFW figures. Yes, in the beginning testing was specific to China &amp; some specific countries. STOP doing cheap politics on #Covid19	INFORMATIVE
1241450050552770561	Dallas County officials announced 19 new cases of COVID-19 Friday morning, bringing the countyâ€™s total to 74.	INFORMATIVE
1245023350948274176	#COVID19 Philadelphia detected its first case of a deadly, fast-spreading strain of influenza on Sep 17, 1918. Social distancing isnâ€™t a new ideaâ€”it saved thousands of American lives during the last great pandemic. Here's how it worked. HTTPURL vÃ­a @USER	INFORMATIVE
1241391812272685059	HTTPURL - Italy Civil Protection Chief said Friday the country recorded 627 more deaths in the 24 hours since Italy surpassed China on Thursday as the nation with the most COVID-19-related deaths. The total now stands at 4,032.	INFORMATIVE
1250251150512869376	Itâ€™s been a rough year for my brother &amp; his family #TheProfit it started in Jan. my 49 yr old brother had a stroke &amp; in recovery now his eight yr daughter had to COVID19 tested in order to get hip surgery, tough time they need a break she is in this cast for 6 wks @USER HTTPURL	UNINFORMATIVE
1246113039042125826	Juan Mosquero, a 58-year-old library clerk at Sing-Sing, is the first incarcerated person in NY prisons to die of #COVID19. @USER can prevent needless suffering and death of thousands in prison - and he must act NOW. We demand: #NoMoreDeaths and #ClemencyNow HTTPURL	UNINFORMATIVE
1241508113137586176	Italy coronavirus death toll rises by 793 to 4,825: Live updates @USER MARCH of the SCOURGE COVID-19 seems UNSTOPPABLE? God Save HUMANITY &amp; let HUMAN BEINGS stop EXPLOITING NATURAL RESOURCES MINDLESSLY&amp; hence Prevent SUCH SITUATIONS in FUTURE!	INFORMATIVE
1244948763614965763	Help us like you were helped after war, #Italy's suffering #virus hit cities tell #Germany | Confronted w 11,591 deaths &amp; 100k #coronavirus cases Italy's Calling on past graces to restore them. HTTPURL	INFORMATIVE
1241378512239542272	SL extends curfew to stop spread of COVID-19, 77 positive so far - HTTPURL HTTPURL	INFORMATIVE
1241459102531964929	Nevada Governor Sisolak Shuts Down State After 2 Coronavirus Deaths and 161 Cases - Will Fine Businesses that Do Not Shut Down HTTPURL via @USER #Fascist Democrat Gov fines Businesses he forced to close.	INFORMATIVE
1241045098416287751	There are two new cases of coronavirus in Erie County, bringing the total confirmed to 31.	INFORMATIVE
1246242296502390785	Ontario says COVID-19 could kill 3,000 to 15,000 in province and the ramifications could last up to 18 months to 2 years. HTTPURL	INFORMATIVE
1245875449361829890	Todayâ€™s example of media hype, as reported by the Ohio Department of Healthâ€™s COVID-19 411 update: The Coronavirus is now the leading cause of death in the United States . . . . . . . . behind cancer and heart disease	INFORMATIVE
1246599670392111108	COVID-19 numbers continue to worsen, now up to 1,300 deaths overnight (~8,500 total USA). Will surpass H1N1 USA deaths within days. Can you imagine how bad the death rate would be if states didn't shut down?	INFORMATIVE
1245365421181673472	[Plagues &amp; Pandemics] ... how was the virus carried on board both ships? COVID-19 Cases Reported on Both US Aircraft Carriers in Western Pacific @USER HTTPURL	UNINFORMATIVE
1241664069376987137	Were #SouthAfrican cricket team members in same hotel as #COVIDãƒ¼19 positive #KanikaKapoor? . . . #CoronavirusPandemic #INDvSA HTTPURL	INFORMATIVE
1241317456183988224	ðŸ“° Coronavirus live updates: Singapore reports first two fatalities, deaths jump in Spain and Italy: HTTPURL via @USER #medicalnews #COVID19	INFORMATIVE
1245945236796379136	@USER ðŸ‘ŽðŸ‘ŽðŸ‘Ž Trump, GOP/REP Party keep #SquatterTrump in our WH. They are forever guilty of killing American Citizens during this #COVID19 crisis. GOP/REPs will keep trying to blame others for their criminal negligence.	UNINFORMATIVE
1238340221558599681	@USER Leo and his corrupt Government allowed flights into Ireland up until yesterday from Italy,all known cases of #CoronaVirus have a direct connection to people coming from Italy. They invited it with open borders!	UNINFORMATIVE
1241335160450228224	WASHINGTON â€” The Pentagon has its first two confirmed coronavirus cases.â€‹â€‹ HTTPURL	UNINFORMATIVE
1248428590158327816	@USER shes so composed and has done literally everything right so far. her actions were WAY ahead of the rest of the countryâ€™s, hell, even the presidents. michigan was one of the only states with no coronavirus and not even a WEEK after we got our first	UNINFORMATIVE
1241397391602966528	State health officials on Saturday announced the first death in Minnesota linked to COVID-19. The death occurred Thursday; state officials said it was a Ramsey County resident in their 80s who had recently tested positive for COVID-19. HTTPURL	UNINFORMATIVE
1246417205224497155	Sheriff Gregory Tony says Shannonâ€™s death was â€œin the line of dutyâ€... he reported the symptoms of coronavirus while on the job. HTTPURL	UNINFORMATIVE
