1239756645665624064	I know, right? :Attorney General Barr: Prioritize investigations of fraudsters exploiting coronavirus pandemic. HTTPURL Start here ⬇️ HTTPURL	UNINFORMATIVE
1244681695627968516	Minnesota COVID-19 cases rise to 576. State has had 10 deaths. There are currently 56 hospitalized with 24 in the ICU. HTTPURL	INFORMATIVE
1236330115392364544	It is going to take China a very long time to recover from the damage to it's economy due to COVID19, recovery will be more difficult bcoz of the past experiences of importing nations.That honeymoon type of relationship with EU &amp; USA is not going to repeat.	UNINFORMATIVE
1241785179619950594	germany has 22,400 confirmed infections so far where 84 people are reported to have died from #COVID19. by contrast, the US has over 30,000 confirmed infections and 400 dead and have YET to take the full force of the pandemic. why is the impact in the two countries so different?	INFORMATIVE
1245991739069992960	#COVIDー19 Prevention Committee – State of Puntland confirms that one suspected COVID19 case was quarantined at one of the quarantine sites in #Puntland region on 2nd April 2020.The Ministry of Health is in charge of monitoring and conducting further investigation on this case.	INFORMATIVE
1241822793714540544	BREAKING NEWS: Italy has just announced 5,560 new cases of coronavirus and 651 people have died today alone from the virus. So far in Italy, there’s now a total of: 59,138 cases 5,476 deaths. Italy is a real life warning to the rest of the world. This is not a joke at all.	INFORMATIVE
1251156329034510336	Sheri Claussen, the sister of a patient who died of COVID-19, praised the medical staff at Manatee Memorial Hospital for the care her brother received. The family is grateful to the nurses and doctors for their communication and kindness. HTTPURL	INFORMATIVE
1241800451286155265	@USER @USER @USER a much-needed fact check. Fox News announces two more employees testing positive for COVID-19. Internal memo below from Suzanne Scott and Jay Wallace. HTTPURL	INFORMATIVE
1241183755429187588	Michigan brewery, distillery team up to make hand sanitizer amid coronavirus (COVID-19) outbreak HTTPURL	UNINFORMATIVE
1245804574046326784	In the US in February 26 2020 there was 0 death, in March 26 almost 3,000 deaths. Today 5,718 deaths. Here we have running water (for frequent handwashing) and electricity unlike many other developing countries. I'm not including ICUs, PPEs. #coronavirus #COVID19 #SafeAtHome	INFORMATIVE
1236089940519370752	Gov. Lamont, Danbury/Norwalk Hospital reps, DPH and special it’s address the media about positive COVID-19 test. Say they are closely monitoring people who came in contact with the employee. HTTPURL	UNINFORMATIVE
1241191685562019848	#EverydayHero Medical teams from all over the country who worked on the front line in Hubei province are returning home. They are welcomed with pride and saluted by their community. #coronavirus #Covid_19 HTTPURL	UNINFORMATIVE
1247266908501655555	ALERT | Labor &amp; Employment attorney Stacie Caraway highlights the “Top 12” new items covered in the DOL’s regulations for employers regarding the Families First Coronavirus Response Act. HTTPURL #FFCRA #DOL #COVID19 #Coronavirus #PaidLeave #FMLA #MillerMartinLaw HTTPURL	UNINFORMATIVE
1236524411550908418	Up to ≈50% of pts with COVID-19 infection may have normal CT scans 0–2d after onset of sxs from COVID-19 COVID-19 RT-PCR sensitivity ≈60 - 70%; Therefore pts w/ PNA due to COVID-19 may have lung abnormalities on chest CT but an initial negative RT-PCR HTTPURL	UNINFORMATIVE
1241536390598279169	note: out of the 23,506 (reported) cases of coronavirus in the US, 64 are deemed serious and critical (!!!!)	INFORMATIVE
1246395014915207168	📍Immigration, Chiefs and youth groups collaborate to fight coronavirus infiltrators 📍Coronavirus: Coca-Cola Ghana donates 3,000 packs of beverages to frontline workers 📍12 Togolese in isolation in Kumasi test negative for coronavirus	INFORMATIVE
1236152382766985217	Hand Sanitizer or hand washing which is better against Coronavirus? Because Soap has mild antibacterial properties, but it does not kill viruses. Please use Kazima sanitize &amp; Aloe Vera Gel. Distributor &amp; Wholesaler Enquiry: Delhi- +91-7303128760 HTTPURL	UNINFORMATIVE
1241181011548962818	Coronavirus shutdown to cost #Nevada hospitality industry $38.9 BILLION, Nevada group says HTTPURL via @USER @USER @USER @USER @USER	UNINFORMATIVE
1246364594278486020	A London-based doctor who ignored orders to self-isolate after showing Covid-19 symptoms has been found dead at his flat near Berlin, causing concern he could have infected other people on his journey from the UK. HTTPURL	INFORMATIVE
1251774079759273984	US death count has now risen to 38,664 on Saturday. (Representational) Washington, United States: The coronavirus death count in the United States climbed by 1,891 in the past 24 hours to reach 38,664 on Saturday, according to a tally by Johns Hopkins … HTTPURL HTTPURL	INFORMATIVE
1236116887685251072	"Several White House officials said TODAY coronavirus is ""contained"" (Kudlow, Kellyanne Conway) -- here are 5 states scattered throughout the country with their first cases reported"	UNINFORMATIVE
1246029044006531072	Here's Why We May Never Know The Number Of Coronavirus Deaths In The UK HTTPURL	UNINFORMATIVE
1236315128787693568	Nice article in @USER by @USER abt CA prison plans wrt coronavirus also has an interesting California Public Records Act connection. As part of his investigation Pohl asked officials in various counties abt their plans to handle outbreaks. HTTPURL	UNINFORMATIVE
1236158019861266432	Shri Gajanan Mallya, General Manager, SCR discussed with Chief Medical Director; Medical Director, SCR &amp; Doctors of Central Railway Hospital on precautionary measures taken to tackle #Corona virus COVID-19 cases @USER @USER @USER HTTPURL	UNINFORMATIVE
1244927698838753280	Two COVID 19 patients, a couple aged 93 and 88, in Kerala, made full recovery. #StayHomeSaveLives #COVID #CoronaUpdate 🌱🦋🌱	INFORMATIVE
1240568834991353856	New coronavirus test for people with no symptoms by Israel research team: This new testing method allows for testing asymptomatic people suspected of having the virus, as well as for dozens of tests to be carried out at once, speeding up efforts to… HTTPURL JPost HTTPURL	UNINFORMATIVE
1245872395128385536	ODH Dr. Amy Acton estimates that peak in COVID-19 cases will continue into June HTTPURL	UNINFORMATIVE
1241405465629790209	Latest on Coronavirus in PA: 2 deaths. 371 confirmed cases. Numbers really accelerating day-to-day. The message continues to be: stay home and stay safe.	INFORMATIVE
1245809438008717322	Moss Point has the highest rate on the coast for Covid-19 cases !! y’all please inform y’all families how important it is to follow precautions at this moment ! &amp; a backyard bbq ain’t one of em !	UNINFORMATIVE
1241176774840446977	@USER Airlines, embassies, consolates, high commissions, schools, universities, &amp; local state authorities were there to answer most of the questions that ppl are seeking to have others answer for them. #COVID19 restrictions were activated over a week ago. Why wait for the last minute?	UNINFORMATIVE
1248543769936515072	When they lay bodies back in Harts Island — “New York state now has more coronavirus cases than any other country outside the US, according to latest figures.”	UNINFORMATIVE
1245114404619857921	#BREAKING: The White House is projecting 100,000 to 240,000 deaths in the U.S. from the coronavirus pandemic if current social distancing guidelines are maintained. HTTPURL	UNINFORMATIVE
1243126007436992512	In light of the ongoing COVID-19 Crisis, Essential Food Supplies/Required Materials are being sold by 4 Mobile Vans at a controlled price in Kalpi Tehsil. #CCCFights #ControlCoronaWithCoOperation #JalaunFights @USER @USER @USER @USER @USER HTTPURL	UNINFORMATIVE
1241095812723195905	There are now an additional 163 new cases of COVID-19 in Illinois bringing the state's total to 585 cases spanning over 25 counties.... Gov. JB Pritzker stay at home order will start tomorrow at 5 p.m. and last through April 7th @USER	INFORMATIVE
1247070774579560449	Week 4... still no idea of the number of people in Ireland who have recovered from Covid-19 ? Seems an odd omission from the stats.	UNINFORMATIVE
1246740110369947649	A #Peterborough man whose symptoms ebbed and flowed for nearly two weeks and is now recovering from suspected pneumonia - he is one of three people who have recovered from COVID-19 that we spoke to. HTTPURL HTTPURL	INFORMATIVE
1252175706416656384	@USER Iran 59.9 #Covid19 as compared to UK 228 deaths per million. They're sanctioned, suffering severe shortages of medical supies and yet have almost 25% fewer deaths per million. Are they using #Hydroxychloroquine + #Azithromycin + #Zinc good and early, within 7 days of symptoms?	UNINFORMATIVE
1252129297210408961	Animated map showing the spread of confirmed COVID-19 cases around the world according to tracking effort at Johns Hopkins University. Confirmed cases can be strongly influenced by differences in the availability of testing. HTTPURL	UNINFORMATIVE
1236179944184705024	"@USER John Boltom was a writer hawk. He fired Boltom for calling his actions with zelensky a ""Drug Deal"". Take hunter biden to jail. Take hillary to jail. Shes killed more ppl in USA than coronavirus. I'm fair. I'm just calling balls and strikes."	UNINFORMATIVE
1241193237865472001	What are the ways to protect against coronavirus. Maybe you want to read. HTTPURL #2020InOneWord #isitok #cancellabourleaderelection #CoronaCrisisuk Godfrey	UNINFORMATIVE
1241637104817287170	Iran's deputy Health Minister: Before this (Corona Virus), we had bought 2 million masks from UK, but they have not delivered the masks to us because of the sanctions... We announced the first case of COVID19 in Iran in the media only two hours after he/she tested positive.	INFORMATIVE
1246037206193471488	After two French doctors seemingly called for African people to be used as test subjects for a coronavirus vaccine, Ivory Coast legend Didier Drogba hit back with a scathing response on social media. #SLInt HTTPURL	UNINFORMATIVE
1241691261297471493	COVID-19 Cases may just likely sky rocket after today. LOL but we are all going to join hands and sing Kumbaya.	UNINFORMATIVE
1243636977284648967	Yesterday evening Till Lindemann was admitted to a hospital on the band’s doctor’s advice. He spent the night in intensive care but has been moved as he is feeling better. Till has tested negative for the coronavirus.	INFORMATIVE
1241327086586953729	Baltimore violence &amp; Coronavirus - City closes down - Mosby suspends prosecution of many crimes - NG deployed support role - Stats equivalent last year - What will be the impact? 61 murders 115 shootings 3-20-20 60 murders 116 shootings 3-20-19 50 murders 91 shootings 3-20-18	UNINFORMATIVE
1245948021763866630	Proof that that #coronavirus is taking a MAJOR psychological toll on people : More and more Ladies are posting pics on IG with NO Filters 💀🤭🤣🤣🤣🤣 HTTPURL	UNINFORMATIVE
1244798255365599232	Y’all I know I’m such a nerd but these Naval Hospital ships - Mercy and Comfort are pretty awesome. They’re both nearly three football fields long and 10 stories high. #Coronavirus	UNINFORMATIVE
1241473634620911616	#BREAKING: Gov. DeSantis confirms a 3rd fatality at Atria Willow Wood in Broward. Ten total cases of COVID-19 have been confirmed at the fatality (including the 3 fatalities). HTTPURL	INFORMATIVE
1248276692315049986	Demographic structure of #covid19kenya is starting to emerge: 7% of cases are above 60 years; 28% are below 30 years and 64% of the cases are between 30 and 59 years. This is dramatically different from #Covid_19 median age of 79 in Italy.	UNINFORMATIVE
1239255645217378304	Apple’s failure to make a #coronavirus #emoji is making me question my allegiance. It’s a no-brainer. Seriously though, if you are an #addict in #recovery like me go to an on-line meeting, call your sponsor/sponsee. ❤️🥃❤️🍸❤️🍺🚭🚭🚭🚭	UNINFORMATIVE
1244902709200896000	Number of Corona recovered patients reflect that only #Sindh Government is taking serious efforts and taking care of treatment of patients. 42 Sindh 5 Punjab 4 Gilgit Baltistan 3 Islamabad 2 Balochistan 2 Khyber-Pakhtunkhwa #COVID19 #CoronaVirusUpdates #SindhHealth	INFORMATIVE
1241187369400836098	The rest of the world is not stopping despite covid-19. Read this important interview with Gui Minhai’s daughter. (SWEDISH) HTTPURL	UNINFORMATIVE
1245869840717373440	"My husband just said, ""That Tucker Carlson talks out of both sides of his mouth!"" I agree. It;'s like he's covering all his bases on COVID19. First, sky is falling in and we're all going to die and then minutes later it is, are we overreacting bc look at the economy?"	UNINFORMATIVE
1236094364897566720	Coronavirus live updates: China reports 99 new cases, bringing total to 80,651 HTTPURL via CNBC #news #CNBC	INFORMATIVE
1245906029285707777	@USER @USER @USER Here's exactly the type of racial #Trumpvirus bias you were talking about with severe consequences. College student, 25, dies after hospitals refuse to give him COVID-19 test HTTPURL	INFORMATIVE
1245653214764003328	Spain: Popuation- 46.6 million, COVID19 deaths- 10,003 Italy: Population- 60.48 million, COVID19 deaths- 13,115 Despite Italy being at least one week ahead of Spain in terms of the crisis, Spain has caught up to Italy in terms of proportional fatalities.	INFORMATIVE
1241546059156828160	2/ I now personally know 3 people who are #COVID+ under hospital care or home quarantine - all are gay men -at least one has an underlying health issue According to the County of San Diego report - Twice as many men are testing positive for COVID - As of 3/20: 85 men to 45 women	INFORMATIVE
1246923731907248139	Putting #CoronaVirus stats into perspective Per CDC 2017: 2,813,503 resident deaths were registered in the USA Currently 7626 (CDC) 9557 (Worldmeter) deaths have been attributed to the Corona Virus. Using 9557 &amp; 95 days this year #COVID19 rate of death could be 36,719 this year	UNINFORMATIVE
1241142507255353349	"This is worrisome &amp; confounds R expectations: ""56% of confirmed cases of #coronavirus in [NYC]… involved patients under the age of 50… several coronavirus patients under 40, including a few in their 20s, were on ventilators in the intensive-care unit… All were healthy” B4."	UNINFORMATIVE
1245665439277080576	@USER @USER @USER Does the Scottish government have power to test for Coronavirus cases or are number of test allowed in Scotland controlled by the Westminster government?	UNINFORMATIVE
1245753717401542657	Came off Facebook because there was too much rubbish on it &amp; didn’t want to be part of the COVID-19 debates...but, I read a tweet yesterday asking why testing kits aren’t just released? We’ve just been told some did not pickup 3 out of 4 cases when trialled. There we go. Clowns🙄	UNINFORMATIVE
1240100395281604608	Checkpoint and border control at National Highway of Brgy. Labinay in connection to the COVID-19 outbreak to determine the to locate and identify Patients Under Investigation (PUI) and Persons Under Monitoring (PUM) upon entering our AOR HTTPURL	UNINFORMATIVE
1236103229303181312	French lawmaker tests positive for coronavirus as fear of epidemic sweeps nation Costco’s sales surge amid coronavirus panic-buying First coronavirus case confirmed in the Vatican, spokesman says Two new likely cases reported in Houston area	INFORMATIVE
1236098988589428737	@USER @USER Steve, just got word of a positive test for Covid-19 in my county. Wayne County PA! Man is quarantined at Wayne Memorial Hospital in Honesdale Pa. HTTPURL	INFORMATIVE
1236328033067376642	Anyone else notice that Pompeo isn't allowed to go near Trump? It's because he's suspected of having the coronavirus after the authorities found out several people at AIPAC got the virus. 🤣🤣🤣🤣🤣	INFORMATIVE
1246550390960726016	He says Atkinson was a “total disgrace” and should have looked at the transcript of his “perfect call” with the Ukrainian president before taking any action.#coronavirus	UNINFORMATIVE
1239203300244889602	A parent at PS 58 in Carroll Gardens is a confirmed COVID-19 case, but @USER won't let them close (just as at PS 107 on Friday). There are very likely undetected cases in many if not most schools. If you can (and many can't), I urge you to keep your kids home tomorrow.	INFORMATIVE
1247394955271823360	Ekurhuleni spokesman Phakamile Mbengashe tells @USER they've reopened Duduza Clinic after it was closed when a nurse tested positive for COVID-19 #SAfmSunrise HTTPURL	INFORMATIVE
1241144486975004672	To briefly summarize ~1391 children &amp; 1 death. A 10-month-old child with intussusception (preexisting condition) had multiorgan failure and died 4 weeks after admission. 👉🏻1 Coronavirus death in 1391 documented children’s cases (average age 6.7 years).	INFORMATIVE
1241850942695395329	@USER watching #OrangeCounty coronavirus &amp; still wondering why #Florida can't get more tests. 150 is not enough- the current criteria will miss many cases. We need to test like @USER protocol in NY.	INFORMATIVE
1245901150856962048	@USER @USER Remember your House FAKE Sham Impeachment 2020? Meanwhile President Trump was blocking China &amp; shutting down USA borders for protection? He was also busy gathering his COVID19 Task forces: Military Medical &amp; HHS just to name a few Depts! You would NOT know a hole in the wall.🙄	UNINFORMATIVE
1236150603673243653	HTTPURL | Coronavirus: SA teacher quarantined in South Korean hospital after testing positive: A South African English teacher based in Daegu, South Korea, is in quarantine after testing positive for the Covid-19 virus. HTTPURL	INFORMATIVE
1240268893316362242	WOMEN! Eve misled Adam A lady, Kenyan was the first to import #COVID19 Another lady escape Mbagathi isolation ward, contact at least 85 people before the disease got better of her. Dear ladies, we have suffered enough for eating forbidden fruit on your coercion. That's ENOUGH	INFORMATIVE
1248733854279450624	Sana after holy week, makarecover na ang buong mundo sa covid-19 🙏🏼 nothing is impossible in God’s name, Amen 👏🏼	UNINFORMATIVE
1241826565152837632	@USER Live in FAITH NOT FEAR Research FACTS STOP the PANIC! 👇👇👇 State of NY population = 19,453,561 How many have tested positive in NY State for Coronavirus = 15,777 Deaths in NY State from Coronavirus = 114	INFORMATIVE
1250006894091124736	100 doctors have died presenting their services for #COVID19 affected people in #Italy. That's too much of a price to pay. 100 families, 800 years of education and God knows the magnitude of experience that has been sacrificed.	INFORMATIVE
1246039278817292288	"It makes u wonder if Trump overestimated projected death toll of virus by design so if it's less he can claim he's a hero who saved America. We all know Trump so it's plausible: ""Experts doubt White House’s 240,000 coronavirus deaths estimate"" HTTPURL"	UNINFORMATIVE
1245763418646360064	Seems like only yesterday Boris was on TV bragging about 'shaking hands' with COVID_19 AND other hospital patients. Unsuprisingly rocks up a few weeks later testing positive for #COVID_19. What kind of example is that? What a mistake. #BorisOut	INFORMATIVE
1241085377097732101	A longtime employee of NBC News died Thursday after testing positive for the coronavirus, NBC News Chairman Andy Lack said in an email to staff members. HTTPURL	INFORMATIVE
1236052231117561861	@USER @USER @USER There are MUCH more important stories to cover today. The horrid death of Nate Woods in Alabama, an innocent man put to death by the death penalty. Disgusting. Coronavirus is FILLING the news with its spread and the disinformation having to be corrected from the President.	UNINFORMATIVE
1245806506391502849	The only way we are going to survive COVID-19 is total lockdwn with food provision. It should mayb start from county to county eg.. 1.County 001 provide food then total lockdwn 2.move to the next county #NewsGang	UNINFORMATIVE
1241444027226087426	Latest #COVID19 numbers for Ohio. One of the people who died was only 54. This is serious. It’s not just people over 60, 65 who can die	INFORMATIVE
1245127113608499201	pointing the finger at #Hezbollah #COVID19 Opportune Time to Empower the LAF ⁦@USER --HIDDEN CASES: infected #coronavirus much larger, particularly Hezbollah’s core Shia community --EXPLOITING AN EMERGENCY: pushing to impose its will HTTPURL HTTPURL	UNINFORMATIVE
1241412511972446208	"Spain's confirmed #coronavirus cases jump by 5,000 in a single day. ""As of today, we have 1,325 deaths, which gives us a mortality rate of about 5%"" said Maria Jose Sierra, director of the Coordination Center for Health Alerts and Emergencies."	INFORMATIVE
1236089558342799366	A CA nurse who went public: inability to get tested for the COVID19 before going back to work; former U.S. Att Joyce Vance accused Trump the slow release of test kits strikes her as suspicious; Trump fears testing would show epidemic is worse than the White House is letting on.	UNINFORMATIVE
1236088476887650305	@USER @USER Would the @USER take the coronavirus with the extreme seriousness it needs - even tho Trump actually went to the CDC &amp; then LIED about test access - if even one or two of the GOP elected themselves become infected? That will be sad but perhaps it will help the rest of America	UNINFORMATIVE
1245733512482881538	@USER Hi there Melissa, Thank you very much for your recent order. Due to COVID-19, we are experiencing delays in processing your order. Order processing times have increased to at least 7 business days in some cases. We appreciate your patience and understanding at this time.	UNINFORMATIVE
1245953508781830144	Coronavirus latest from me at 0715/0815 @USER -69 further deaths in our region -Concerns on council budget pressures -Police praise adherence to social distancing rules -More testing stations for NHS staff -Free transport for NHS workers &amp; key workers children still @ school	INFORMATIVE
1246338123270893569	Video; 55 year old man dies of #Coronavirus after lying about his travel history to the doctors in Lagos . . A 55-year-old man who was admitted to the Lagos University Teaching Hospital, Idi-Araba, has died in the… HTTPURL	INFORMATIVE
1241452806655139841	There have been reports of longer incubation periods of up to 24 days. Ok, 4 weeks, please. Guan WJ, Ni ZY, Hu Y, et al. Clinical characteristics of 2019 novel coronavirus infection in China. medRxiv. Published February 9, 2020. Accessed February 18, 2010.	UNINFORMATIVE
1247141106011320322	#Covid19 #Coronavirus #IMPOTUS 'I'm worried that I have infected 1000 people in the last three days': Amazon workers reveal all the reasons why they're afraid to go to work HTTPURL	UNINFORMATIVE
1245935453133361153	A renowned doctor and a journalist truly sat on national TV and without any shame concluded that since Africans are going to die anyways, the trials against covid19, should happen on Africans Every weapon formed against the African continent , may it instead hurt our oppressor HTTPURL	UNINFORMATIVE
1244600262217498632	#Moscow announced the strict new isolation measures after many Muscovites refused to heed official recommendations and self-isolate at the weekend and instead went to parks for barbecues. #coronavirus #socialdistancing HTTPURL	UNINFORMATIVE
1241068251330703360	#KanikaKapoor Aksar chor yahi kehta hai main chor nahi hu,but aaj chor man raha hai ki main chor hu aur confirm bhi kar raha hai,but crime to kiya hai #KanikaKapoor ne,but I hope every #CoronaVirus positive patients recover from #Covid19 &amp; live long life with true happiness 🕉️	UNINFORMATIVE
1245896030320840708	Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda Did ⁦@USER confer a medical degree on @USER when he gave him the Medal of Freedom? HTTPURL	UNINFORMATIVE
1247577823423930368	BREAKING: Ethiopian Airlines CEO says 3 cabin crew members have tested positive for #COVID19 and are under the care of Ministry of Health. Africa's largest airline attracted widespread scrutiny for continuing flights to virus-hit destinations long after competitors had stopped. HTTPURL	INFORMATIVE
1236148797861847040	"If only Trump felt the same about the state of Washington, where 14 people there have died of the coronavirus, and his response was to call the governor Jay Inslee a ""snake"" for wanted more and better help."	INFORMATIVE
1246442962579607560	We know #NYC hospitals aren’t testing anyone who isn’t admitted. There are no lines at #Elmhurst Hosp or any other NYC hospital anyone can find. Urgent care centers are filmed empty. So, where are the tens of thousands of new confirmed #COVID2019 in NY being tested? 2/2	UNINFORMATIVE
1238726195182579714	going to the gym w a mate who lives down the road from a confirmed coronavirus case and has been coughing all week 🥱 it was nice knowing you guys 🥳	INFORMATIVE
1247945626861568003	I’m quarantining in a county on Lake Erie that has just 5 cases of #coronavirus and its one of the nicest days of the year, 70s and sunny. Everyone is out, playing golf, fishing, fast food drive thrus packed, Walmart Target parking lots full. Its business back to normal here	INFORMATIVE
1246022408978522113	We love sharing useful information with you to help you #LiveWell. Just in case you missed it, here is our guide to what you need to know about COVID 19 and protecting yourself. Click here to read and share: HTTPURL #KomeshaCorona #FridayThoughts HTTPURL	UNINFORMATIVE
1241187432709701633	How to high five during social distancing thanks to Demolition Man. . . #socialdistancing #demolitionman #coronavirus #covıd19 #scifive #notouching #keepback6feet @ Fourth Ward, Houston HTTPURL	UNINFORMATIVE
1246477967183790080	Today's selfie. Winnie said take one and I turned around and her hands in prayer position. We are praying hard for all our NHS workers &amp; all frontline and essential workers. My God bless them &amp; look after them #StayatHomeSavesLives #Covid19 HTTPURL	UNINFORMATIVE
1249795100361687041	Los Angeles County Health just announced at 33% of the people that died of Coronavirus in California are institutionalized nursing home elders. Second-largest group is prisoners. They are isolated. How are these people getting sick?... Something isn't right. ? ? ? ? ? ? ? HTTPURL	UNINFORMATIVE
1246027983531302914	Clap Candles Communalism pm Cares fund None of them will kill #Covid_19 just so you know 😒	UNINFORMATIVE
1242200721635913729	All calls related to suspected Covid-19 should be routed to Anambra Public Health Emergency Operation Center on 08030953771 and 08117567363. #COVID19NIGERIA #LockdownNow #COVIDー19	UNINFORMATIVE
1241778602976391171	According to NYPD Commissioner Dermot Shea, over 50 police officers have tested positive for COVID-19, but only one has been hospitalized. HTTPURL	INFORMATIVE
1246029919458451457	“The coronavirus pandemic grows exponentially. For every day that goes by without mass testing, thousands more will be infected, even under lockdown, especially in urban poor communities. More will die.” READ FULL STATEMENT: HTTPURL HTTPURL	UNINFORMATIVE
1246920141146710016	Tune in: @USER joins us at 3:05p to discuss the story of #SantaRosa native Brett #Crozier, Navy captain hailed as a hero for trying to protect his crew from #coronavirus. He has now reportedly tested positive for #COVID19. HTTPURL	INFORMATIVE
1250170180812058627	This is a tragedy. Alvin Turner should not have died in prison. He had medical conditions that made him vulnerable to #COVID19, yet officials failed to protect him. @USER — you need to save more lives now #NoPrisonPandemic HTTPURL	INFORMATIVE
1241189224184975360	@USER Thank Donald Trump for the lies he told about Covid-19, you’re joking right Don Jr.	UNINFORMATIVE
1245728715952328704	Is there is something positive that can come out of this situation for you? HTTPURL by @USER via @USER #socialselling #Covid19 #Covid_19 #workfromhome #inthezone #WFH HTTPURL	UNINFORMATIVE
1243214615435247618	I’ll be live on @USER tonight from 23:00, with Vol II of ‘The Numbers Suite’. Come and join me and the rest of the DJ gang tonight at the #PandemicParty on HTTPURL #COVID19	UNINFORMATIVE
1240757554449469440	The Senate GOP's direct checks are a ONE TIME THING, not recurring, an aide confirms. (Chuck Grassley notes this won't be the last of Congress's response to coronavirus.)	UNINFORMATIVE
1251933491249524736	Taiwan’s reaction to Covid-19 has been fast and effective. Despite its proximity to China, it has seen just 395 cases and six deaths. HTTPURL	INFORMATIVE
1241664194467921920	Imagine 793 deaths in a day. Imagine 5000 new cases in a day Imagine 26,000+ reported in Johns Hopkins in the US. COVID19 isn’t a joke and it’s pandemic. Nigerian and African leaders must take COVID19 serious and treat this as a matter of urgency. @USER #spain #nigeria #africa HTTPURL	INFORMATIVE
1241190438910001152	Hey everyone, please consider donating to help frontline COVID19 testing staff who are working 24/7 to protect you and your families. Link: HTTPURL cc @USER HTTPURL	UNINFORMATIVE
1236309949967261696	@USER How about these Afr #COVID19 Daily Update at 15.00 hrs GMT 2/2EastAfrica continues to remain free of any reported cases. #Africa: 9 countries including #SouthAfrica (2) #Togo (1) #Cameroon (2) #Algeria (19), #Egypt (15), #Morocco (2), #Nigeria (1), #Senegal (4) and #Tunisia (1).	INFORMATIVE
1245687783546433536	A 65-year-old Muslim man from #Mumbai's suburb Malad, who died of #coronavirus infection, was cremated after the trustees of a cemetery denied permission to bury his body there, his family members alleged on Thursday HTTPURL	INFORMATIVE
1245768216061886464	As some of you know, we've been doing Instagram Live sessions Monday to Friday to help answer your questions and give advice as you try to navigate life during the COVID-19 crisis. Here is a podcast with our first week of sessions in case you missed it: HTTPURL HTTPURL	UNINFORMATIVE
1239055532197056512	Thats another VERY IMPORTANT point. The plague itself will drop 3-4% of the people who get it. HOWEVER, medical scarcity (staff, ventilators, ICUs, supplies, etc.) WILL increase the death rate MUCH higher. Italy currently at a 7.2% death rate. #CoronavirusPandemic #medicalfacts	UNINFORMATIVE
1236129980037443584	Over 9,000 Californian pple are infected w the coronavirus &amp; many cannot be tested due to shortage of coronavirus tests. The numbers are rising daily. LabCorp here in NC has a kit for detecting the Coronavirus &amp; will be shipping it to doctors within days. HTTPURL	INFORMATIVE
1236409484777598976	JUST IN: Life Care says its retraining its employees &amp; making sure the company is following state infection control guidelines. This comes as the Cleveland-based care company is under federal investigation following a coronavirus outbreak at Life Care in Kirkland, Washington.	UNINFORMATIVE
1247464558274338816	Extreme enhanced community quarantine will be implemented in Barangay Lapidario and Inocencio in Trece Martires City, after one patient under investigation who turns out to be COVID-19 positive died before the test result was released, accdg to Mayor Lubigan's update on Tuesday. HTTPURL	INFORMATIVE
1246033248108625923	Today’s update: 246k cases and just passed 6k deaths in the US. We are approaching 1k deaths a day with 30k new cases and still rising. #COVID19 HTTPURL	INFORMATIVE
1249592060761518081	PM's near-death experience could change his attitudes to NHS | UK News | Sky News &lt; More junk journalism from Sky! Boris has always put the NHS first. #BackBoris #COVID19 #coronavirus #NHS #journalists HTTPURL	UNINFORMATIVE
1239834656415125504	BBC News - Coronavirus: UK to unveil new financial measures to support economy The number of people who have died with the virus in the UK has reached 55. HTTPURL #coronavirus #covidー19uk #Covid_19 #CloseTheSchoolsNow #كورونا #اجمل_ايام_حبك #اليمن	INFORMATIVE
1247294234903756800	If social isolation worked, wouldn’t Sweden, a Nordic country of 10.1 million people, be seeing the number of COVID-19 cases skyrocket into the tens of thousands, blowing past the numbers in Italy or New York City? As of today, there are 401 reported COVID-19 deaths in Sweden.	INFORMATIVE
1241813596595793922	Baghdad announces nation-wide curfew until March 28 following the death of 20 #COVID19 cases. Schools, universities and airports remain shut. Health minister appeals to populist Shia cleric Muqtada al-Sadr to call on followers to stop congregational prayers. #Iraq	INFORMATIVE
1243681811273846791	Is @USER gonna update her hysterical story? —- Second coronavirus test comes back negative for New Orleans woman, 39, found dead in kitchen HTTPURL	INFORMATIVE
1241132806442487814	Canada surpassed 1,000 cases overall of the #coronavirus today, The confirmed cases include 12 deaths and 11 resolved. British Columbia has the most at 348 while Ontario has 318. Alberta currently is reporting 195 #COVID19 cases.	INFORMATIVE
1244922565631438850	The #Coronavirus pandemic, which has infected more than 30,000 people in New York City, is beginning to take a toll on the doctors, nurses and other workers at hospitals and clinics. HTTPURL	INFORMATIVE
1241941472313835520	Iceland claims a higher proportion of inhabitants tested than any other country has found about half those who tested positive have no symptoms of Covid-19. As many as a third of people who test positive show delayed symptoms or none at all” HTTPURL	UNINFORMATIVE
1245882457167142914	Funny how the number of reported #COVID19 cases in NYC began flattening as soon as the number of tests started flattening… HTTPURL	UNINFORMATIVE
1236407941617594369	Krugman, you've been GONGED, exit the stage. Paul Krugman, who guessed markets would never recover after Trump was elected, makes a coronavirus prediction (while pushing M4A) HTTPURL via @USER	UNINFORMATIVE
1236094082931232768	Annenberg Media has confirmed that as part of USC'S preparation for COVID-19, the university administration has mandated all classes should be held online via Zoom starting March 11 through March 13 as a test run. Reporting on its way. More information to come.	UNINFORMATIVE
